{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 109, 'Results_weighted_avg': {'val_loss': 7346.945620244046, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.331660126400917, 'val_accuracy': 0.3184921039225675}, 'Results_avg': {'val_loss': 4356.748046875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1166840825100801, 'val_accuracy': 0.28493908482047253}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4181.749936526086, 'val_loss_bottom_decile': 1099.0283203125, 'val_loss_top_decile': 10260.06640625, 'val_loss_min': 1099.0283203125, 'val_loss_max': 10260.06640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10260.06640625, 'val_loss_cos1': 0.7214475596060612, 'val_loss_entropy': 0.6644026836092377, 'val_avg_loss_std': 0.3278078571694743, 'val_avg_loss_bottom_decile': 0.7944054847086816, 'val_avg_loss_top_decile': 1.5664223520992366, 'val_avg_loss_min': 0.7944054847086816, 'val_avg_loss_max': 1.5664223520992366, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5664223520992366, 'val_avg_loss_cos1': 0.9595115937041373, 'val_avg_loss_entropy': 1.0569058743179038, 'val_accuracy_std': 0.2117517970436728, 'val_accuracy_bottom_decile': 0.019801980198019802, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.019801980198019802, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.8026322354881953, 'val_accuracy_entropy': 0.7458921511047201}}
{'Role': 'Server #', 'Round': 110, 'Results_weighted_avg': {'val_loss': 7051.448330789528, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2751771543078196, 'val_accuracy': 0.3590422822210902}, 'Results_avg': {'val_loss': 4171.95458984375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0538183752057664, 'val_accuracy': 0.4093592195767239}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4018.584999741921, 'val_loss_bottom_decile': 954.91845703125, 'val_loss_top_decile': 9837.755859375, 'val_loss_min': 954.91845703125, 'val_loss_max': 9837.755859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9837.755859375, 'val_loss_cos1': 0.72022124975621, 'val_loss_entropy': 0.6585666215284296, 'val_avg_loss_std': 0.3178053272977742, 'val_avg_loss_bottom_decile': 0.799995103586351, 'val_avg_loss_top_decile': 1.501947459446565, 'val_avg_loss_min': 0.799995103586351, 'val_avg_loss_max': 1.501947459446565, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.501947459446565, 'val_avg_loss_cos1': 0.9574102492398082, 'val_avg_loss_entropy': 1.055413176133133, 'val_accuracy_std': 0.1242470762937661, 'val_accuracy_bottom_decile': 0.28595419847328246, 'val_accuracy_top_decile': 0.5793871866295265, 'val_accuracy_min': 0.28595419847328246, 'val_accuracy_max': 0.5793871866295265, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5793871866295265, 'val_accuracy_cos1': 0.956895315812343, 'val_accuracy_entropy': 1.053976677858731}}
{'Role': 'Server #', 'Round': 111, 'Results_weighted_avg': {'val_loss': 7158.413241749713, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.293844024611564, 'val_accuracy': 0.34824248599083035}, 'Results_avg': {'val_loss': 4233.0263671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.072297331878689, 'val_accuracy': 0.35210177365947276}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4086.2929406138014, 'val_loss_bottom_decile': 1001.3916015625, 'val_loss_top_decile': 9997.830078125, 'val_loss_min': 1001.3916015625, 'val_loss_max': 9997.830078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9997.830078125, 'val_loss_cos1': 0.719466598954249, 'val_loss_entropy': 0.6577765715156039, 'val_avg_loss_std': 0.3243389479783468, 'val_avg_loss_bottom_decile': 0.7891631485027855, 'val_avg_loss_top_decile': 1.5263862714694656, 'val_avg_loss_min': 0.7891631485027855, 'val_avg_loss_max': 1.5263862714694656, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5263862714694656, 'val_avg_loss_cos1': 0.9571728368424325, 'val_avg_loss_entropy': 1.054942407085349, 'val_accuracy_std': 0.16528691278413557, 'val_accuracy_bottom_decile': 0.1791179117911791, 'val_accuracy_top_decile': 0.574744661095636, 'val_accuracy_min': 0.1791179117911791, 'val_accuracy_max': 0.574744661095636, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.574744661095636, 'val_accuracy_cos1': 0.9052224548011669, 'val_accuracy_entropy': 0.9901334516428921}}
{'Role': 'Server #', 'Round': 112, 'Results_weighted_avg': {'val_loss': 5317.246100515792, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1187470150916963, 'val_accuracy': 0.35517065715741214}, 'Results_avg': {'val_loss': 3660.1673177083335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1758890185817996, 'val_accuracy': 0.18016676234380122}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2317.1320037032615, 'val_loss_bottom_decile': 1250.51953125, 'val_loss_top_decile': 6788.23046875, 'val_loss_min': 1250.51953125, 'val_loss_max': 6788.23046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6788.23046875, 'val_loss_cos1': 0.8449206893395476, 'val_loss_entropy': 0.8976027593704312, 'val_avg_loss_std': 0.1390808774341213, 'val_avg_loss_bottom_decile': 1.0363710639312977, 'val_avg_loss_top_decile': 1.3657158556754874, 'val_avg_loss_min': 1.0363710639312977, 'val_avg_loss_max': 1.3657158556754874, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3657158556754874, 'val_avg_loss_cos1': 0.993077794845696, 'val_avg_loss_entropy': 1.0917308767669005, 'val_accuracy_std': 0.24667396871270317, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5290076335877862, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5290076335877862, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5290076335877862, 'val_accuracy_cos1': 0.5898138683873689, 'val_accuracy_entropy': 0.1161337063425058}}
{'Role': 'Server #', 'Round': 113, 'Results_weighted_avg': {'val_loss': 7191.834809602649, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2983721305081508, 'val_accuracy': 0.3508914926133469}, 'Results_avg': {'val_loss': 4247.8408203125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0729317934073002, 'val_accuracy': 0.38332103290492353}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4112.230604293645, 'val_loss_bottom_decile': 995.134765625, 'val_loss_top_decile': 10049.189453125, 'val_loss_min': 995.134765625, 'val_loss_max': 10049.189453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10049.189453125, 'val_loss_cos1': 0.718482367227172, 'val_loss_entropy': 0.6550894666126479, 'val_avg_loss_std': 0.3290893050201641, 'val_avg_loss_bottom_decile': 0.7888571226497214, 'val_avg_loss_top_decile': 1.5342273974236642, 'val_avg_loss_min': 0.7888571226497214, 'val_avg_loss_max': 1.5342273974236642, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5342273974236642, 'val_avg_loss_cos1': 0.9560399982179026, 'val_avg_loss_entropy': 1.0537634839237482, 'val_accuracy_std': 0.1314214970403818, 'val_accuracy_bottom_decile': 0.28916030534351145, 'val_accuracy_top_decile': 0.5691736304549675, 'val_accuracy_min': 0.28916030534351145, 'val_accuracy_max': 0.5691736304549675, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5691736304549675, 'val_accuracy_cos1': 0.9459481090204941, 'val_accuracy_entropy': 1.043165949598055}}
{'Role': 'Server #', 'Round': 114, 'Results_weighted_avg': {'val_loss': 5218.861784616976, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1257377698357107, 'val_accuracy': 0.3601630157921548}, 'Results_avg': {'val_loss': 3683.0387369791665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2334643938983465, 'val_accuracy': 0.184737606338405}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2150.8699069146314, 'val_loss_bottom_decile': 1421.703125, 'val_loss_top_decile': 6575.5615234375, 'val_loss_min': 1421.703125, 'val_loss_max': 6575.5615234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6575.5615234375, 'val_loss_cos1': 0.8635307601961353, 'val_loss_entropy': 0.9280712403168442, 'val_avg_loss_std': 0.17171260907209512, 'val_avg_loss_bottom_decile': 1.0039025226622138, 'val_avg_loss_top_decile': 1.4168298804549675, 'val_avg_loss_min': 1.0039025226622138, 'val_avg_loss_max': 1.4168298804549675, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4168298804549675, 'val_avg_loss_cos1': 0.9904486645114572, 'val_avg_loss_entropy': 1.0886995473695331, 'val_accuracy_std': 0.24662866524013036, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5334351145038168, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5334351145038168, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5334351145038168, 'val_accuracy_cos1': 0.5995141083702251, 'val_accuracy_entropy': 0.1771700255177922}}
{'Role': 'Server #', 'Round': 115, 'Results_weighted_avg': {'val_loss': 6042.481021555018, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.289636597363729, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4219.261067708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4763085009218664, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2554.881897406466, 'val_loss_bottom_decile': 2275.70703125, 'val_loss_top_decile': 7828.85546875, 'val_loss_min': 2275.70703125, 'val_loss_max': 7828.85546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7828.85546875, 'val_loss_cos1': 0.8553996014742512, 'val_loss_entropy': 0.9285974543747895, 'val_avg_loss_std': 0.40450838954750995, 'val_avg_loss_bottom_decile': 1.1853392307915507, 'val_avg_loss_top_decile': 2.048341162241224, 'val_avg_loss_min': 1.1853392307915507, 'val_avg_loss_max': 2.048341162241224, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.048341162241224, 'val_avg_loss_cos1': 0.9644515759633479, 'val_avg_loss_entropy': 1.0628985147162409, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 116, 'Results_weighted_avg': {'val_loss': 6975.281495856947, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2827255396714212, 'val_accuracy': 0.337238920020377}, 'Results_avg': {'val_loss': 4196.650390625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1131585925881538, 'val_accuracy': 0.33686562625940875}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3886.408228806474, 'val_loss_bottom_decile': 1174.1083984375, 'val_loss_top_decile': 9683.400390625, 'val_loss_min': 1174.1083984375, 'val_loss_max': 9683.400390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9683.400390625, 'val_loss_cos1': 0.7337065616988786, 'val_loss_entropy': 0.6960525147881029, 'val_avg_loss_std': 0.2780666502784427, 'val_avg_loss_bottom_decile': 0.8042907998201021, 'val_avg_loss_top_decile': 1.4783817390267175, 'val_avg_loss_min': 0.8042907998201021, 'val_avg_loss_max': 1.4783817390267175, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4783817390267175, 'val_avg_loss_cos1': 0.9701882139035355, 'val_avg_loss_entropy': 1.0677121355639572, 'val_accuracy_std': 0.1602598862121903, 'val_accuracy_bottom_decile': 0.1638163816381638, 'val_accuracy_top_decile': 0.5501392757660167, 'val_accuracy_min': 0.1638163816381638, 'val_accuracy_max': 0.5501392757660167, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5501392757660167, 'val_accuracy_cos1': 0.903018950411906, 'val_accuracy_entropy': 0.9857940052068381}}
{'Role': 'Server #', 'Round': 117, 'Results_weighted_avg': {'val_loss': 7078.65044694027, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2862921071064697, 'val_accuracy': 0.3466123280692817}, 'Results_avg': {'val_loss': 4208.319010416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0835425805069143, 'val_accuracy': 0.34624229456052835}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4012.608315650572, 'val_loss_bottom_decile': 1067.63671875, 'val_loss_top_decile': 9871.779296875, 'val_loss_min': 1067.63671875, 'val_loss_max': 9871.779296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9871.779296875, 'val_loss_cos1': 0.7237353913988277, 'val_loss_entropy': 0.6700779937207233, 'val_avg_loss_std': 0.30826243159061417, 'val_avg_loss_bottom_decile': 0.7825167203458682, 'val_avg_loss_top_decile': 1.507141877385496, 'val_avg_loss_min': 0.7825167203458682, 'val_avg_loss_max': 1.507141877385496, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.507141877385496, 'val_avg_loss_cos1': 0.9618331226568112, 'val_avg_loss_entropy': 1.0594592319746607, 'val_accuracy_std': 0.17064292514127452, 'val_accuracy_bottom_decile': 0.162016201620162, 'val_accuracy_top_decile': 0.5733519034354689, 'val_accuracy_min': 0.162016201620162, 'val_accuracy_max': 0.5733519034354689, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5733519034354689, 'val_accuracy_cos1': 0.8969804921095516, 'val_accuracy_entropy': 0.9772874326644421}}
{'Role': 'Server #', 'Round': 118, 'Results_weighted_avg': {'val_loss': 5886.489737288271, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.284604041963831, 'val_accuracy': 0.3186958736627611}, 'Results_avg': {'val_loss': 4202.796223958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5166849995822425, 'val_accuracy': 0.28429344773768034}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2357.713608615708, 'val_loss_bottom_decile': 2394.751953125, 'val_loss_top_decile': 7533.01953125, 'val_loss_min': 2394.751953125, 'val_loss_max': 7533.01953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7533.01953125, 'val_loss_cos1': 0.8721388409943898, 'val_loss_entropy': 0.9524077342153571, 'val_avg_loss_std': 0.453346161710337, 'val_avg_loss_bottom_decile': 1.1500793177480917, 'val_avg_loss_top_decile': 2.1554923070432044, 'val_avg_loss_min': 1.1500793177480917, 'val_avg_loss_max': 2.1554923070432044, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.1554923070432044, 'val_avg_loss_cos1': 0.9581143062831169, 'val_avg_loss_entropy': 1.05614047188786, 'val_accuracy_std': 0.21289536543471319, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.8004386318289531, 'val_accuracy_entropy': 0.7363869103130429}}
{'Role': 'Server #', 'Round': 119, 'Results_weighted_avg': {'val_loss': 5130.312699292378, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.048310143912379, 'val_accuracy': 0.45491594498217014}, 'Results_avg': {'val_loss': 3429.7213541666665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.05310573519753, 'val_accuracy': 0.42806476501272356}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2368.949110554331, 'val_loss_bottom_decile': 1051.8779296875, 'val_loss_top_decile': 6662.4814453125, 'val_loss_min': 1051.8779296875, 'val_loss_max': 6662.4814453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6662.4814453125, 'val_loss_cos1': 0.8228062367497238, 'val_loss_entropy': 0.8612220254831429, 'val_avg_loss_std': 0.10461276954080034, 'val_avg_loss_bottom_decile': 0.94678481520027, 'val_avg_loss_top_decile': 1.1953596506499535, 'val_avg_loss_min': 0.94678481520027, 'val_avg_loss_max': 1.1953596506499535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1953596506499535, 'val_avg_loss_cos1': 0.9951022602033408, 'val_avg_loss_entropy': 1.0937442132897837, 'val_accuracy_std': 0.10183717665330692, 'val_accuracy_bottom_decile': 0.2841225626740947, 'val_accuracy_top_decile': 0.5041221374045801, 'val_accuracy_min': 0.2841225626740947, 'val_accuracy_max': 0.5041221374045801, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5041221374045801, 'val_accuracy_cos1': 0.9728487038934056, 'val_accuracy_entropy': 1.0682454736486393}}
{'Role': 'Server #', 'Round': 120, 'Results_weighted_avg': {'val_loss': 5141.851437332845, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0228771332144677, 'val_accuracy': 0.4789607743250127}, 'Results_avg': {'val_loss': 3346.5130208333335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9893330579120017, 'val_accuracy': 0.49145410851872146}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2493.566054152842, 'val_loss_bottom_decile': 970.943359375, 'val_loss_top_decile': 6791.35546875, 'val_loss_min': 970.943359375, 'val_loss_max': 6791.35546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6791.35546875, 'val_loss_cos1': 0.801872981637977, 'val_loss_entropy': 0.8268496384762409, 'val_avg_loss_std': 0.08202026744499925, 'val_avg_loss_bottom_decile': 0.8739364170792079, 'val_avg_loss_top_decile': 1.057214593488858, 'val_avg_loss_min': 0.8739364170792079, 'val_avg_loss_max': 1.057214593488858, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.057214593488858, 'val_avg_loss_cos1': 0.9965810274795661, 'val_avg_loss_entropy': 1.0951053731638116, 'val_accuracy_std': 0.06450559137265824, 'val_accuracy_bottom_decile': 0.4168987929433612, 'val_accuracy_top_decile': 0.5742574257425742, 'val_accuracy_min': 0.4168987929433612, 'val_accuracy_max': 0.5742574257425742, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5742574257425742, 'val_accuracy_cos1': 0.9914958448584256, 'val_accuracy_entropy': 1.0900333494910603}}
{'Role': 'Server #', 'Round': 121, 'Results_weighted_avg': {'val_loss': 6338.235250473605, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3059450418683138, 'val_accuracy': 0.34885379521141113}, 'Results_avg': {'val_loss': 4272.616861979167, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4201324526225945, 'val_accuracy': 0.29256472480053297}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2899.18630593839, 'val_loss_bottom_decile': 2105.6923828125, 'val_loss_top_decile': 8370.419921875, 'val_loss_min': 2105.6923828125, 'val_loss_max': 8370.419921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8370.419921875, 'val_loss_cos1': 0.8274838209598295, 'val_loss_entropy': 0.8855652736464854, 'val_avg_loss_std': 0.3449109647262711, 'val_avg_loss_bottom_decile': 1.087157976439183, 'val_avg_loss_top_decile': 1.89531267579883, 'val_avg_loss_min': 1.087157976439183, 'val_avg_loss_max': 1.89531267579883, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.89531267579883, 'val_avg_loss_cos1': 0.9717503056869926, 'val_avg_loss_entropy': 1.0700362664906122, 'val_accuracy_std': 0.20555300224042097, 'val_accuracy_bottom_decile': 0.016201620162016202, 'val_accuracy_top_decile': 0.5088207985143919, 'val_accuracy_min': 0.016201620162016202, 'val_accuracy_max': 0.5088207985143919, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5088207985143919, 'val_accuracy_cos1': 0.8182351378226812, 'val_accuracy_entropy': 0.756120255304203}}
{'Role': 'Server #', 'Round': 122, 'Results_weighted_avg': {'val_loss': 5980.62174087812, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2841155119714722, 'val_accuracy': 0.3901171676006113}, 'Results_avg': {'val_loss': 4201.197916666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4849004259887038, 'val_accuracy': 0.30974802304913135}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2495.5957948061036, 'val_loss_bottom_decile': 2320.39453125, 'val_loss_top_decile': 7727.896484375, 'val_loss_min': 2320.39453125, 'val_loss_max': 7727.896484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7727.896484375, 'val_loss_cos1': 0.8597528040028385, 'val_loss_entropy': 0.9350127305287946, 'val_avg_loss_std': 0.42686274356914755, 'val_avg_loss_bottom_decile': 1.1798315243320612, 'val_avg_loss_top_decile': 2.0885639345184517, 'val_avg_loss_min': 1.1798315243320612, 'val_avg_loss_max': 2.0885639345184517, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0885639345184517, 'val_avg_loss_cos1': 0.9610772318573629, 'val_avg_loss_entropy': 1.059371318781218, 'val_accuracy_std': 0.20975315994312765, 'val_accuracy_bottom_decile': 0.016201620162016202, 'val_accuracy_top_decile': 0.4935004642525534, 'val_accuracy_min': 0.016201620162016202, 'val_accuracy_max': 0.4935004642525534, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.4935004642525534, 'val_accuracy_cos1': 0.8280131954743775, 'val_accuracy_entropy': 0.7657172838919366}}
{'Role': 'Server #', 'Round': 123, 'Results_weighted_avg': {'val_loss': 5884.239613116085, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2396935096153847, 'val_accuracy': 0.413143148242486}, 'Results_avg': {'val_loss': 4055.8639322916665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3942450028748012, 'val_accuracy': 0.3185903472866583}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2564.723084583585, 'val_loss_bottom_decile': 2126.876953125, 'val_loss_top_decile': 7680.42578125, 'val_loss_min': 2126.876953125, 'val_loss_max': 7680.42578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7680.42578125, 'val_loss_cos1': 0.8451947793579511, 'val_loss_entropy': 0.9134229966526533, 'val_avg_loss_std': 0.3691259467166079, 'val_avg_loss_bottom_decile': 1.095770224001857, 'val_avg_loss_top_decile': 1.9143806958820881, 'val_avg_loss_min': 1.095770224001857, 'val_avg_loss_max': 1.9143806958820881, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9143806958820881, 'val_avg_loss_cos1': 0.9666947486855171, 'val_avg_loss_entropy': 1.0651541840328373, 'val_accuracy_std': 0.21337954372797574, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.4805013927576602, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.4805013927576602, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.4805013927576602, 'val_accuracy_cos1': 0.8308616062590434, 'val_accuracy_entropy': 0.7701887183429714}}
