{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 94, 'Results_weighted_avg': {'val_loss': 5898.4710970831475, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0200771399802597, 'val_accuracy': 0.5801324503311258}, 'Results_avg': {'val_loss': 3337.3523763020835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7495240963980482, 'val_accuracy': 0.6861961630894852}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3575.07029358695, 'val_loss_bottom_decile': 484.31884765625, 'val_loss_top_decile': 8378.677734375, 'val_loss_min': 484.31884765625, 'val_loss_max': 8378.677734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8378.677734375, 'val_loss_cos1': 0.6823860103011136, 'val_loss_entropy': 0.5440127253010796, 'val_avg_loss_std': 0.3766387865240132, 'val_avg_loss_bottom_decile': 0.4359305559462196, 'val_avg_loss_top_decile': 1.2791874403625954, 'val_avg_loss_min': 0.4359305559462196, 'val_avg_loss_max': 1.2791874403625954, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2791874403625954, 'val_avg_loss_cos1': 0.8935304734083953, 'val_avg_loss_entropy': 0.980263808707956, 'val_accuracy_std': 0.14735551020699234, 'val_accuracy_bottom_decile': 0.4798473282442748, 'val_accuracy_top_decile': 0.8145814581458146, 'val_accuracy_min': 0.4798473282442748, 'val_accuracy_max': 0.8145814581458146, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8145814581458146, 'val_accuracy_cos1': 0.9777108124535832, 'val_accuracy_entropy': 1.0741760989638092}}
{'Role': 'Server #', 'Round': 95, 'Results_weighted_avg': {'val_loss': 6817.090567689761, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1475441666931991, 'val_accuracy': 0.5935812531839022}, 'Results_avg': {'val_loss': 3754.3819986979165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7950900492891028, 'val_accuracy': 0.703965579615224}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4292.499453913617, 'val_loss_bottom_decile': 495.1689453125, 'val_loss_top_decile': 9819.2421875, 'val_loss_min': 495.1689453125, 'val_loss_max': 9819.2421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9819.2421875, 'val_loss_cos1': 0.6583501550089044, 'val_loss_entropy': 0.46537152465763204, 'val_avg_loss_std': 0.49782962360405886, 'val_avg_loss_bottom_decile': 0.4404525827675255, 'val_avg_loss_top_decile': 1.4991209446564886, 'val_avg_loss_min': 0.4404525827675255, 'val_avg_loss_max': 1.4991209446564886, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4991209446564886, 'val_avg_loss_cos1': 0.8475676265196064, 'val_avg_loss_entropy': 0.9172577619671118, 'val_accuracy_std': 0.1572272378063827, 'val_accuracy_bottom_decile': 0.4818320610687023, 'val_accuracy_top_decile': 0.8235840297121634, 'val_accuracy_min': 0.4818320610687023, 'val_accuracy_max': 0.8235840297121634, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8235840297121634, 'val_accuracy_cos1': 0.975954440771768, 'val_accuracy_entropy': 1.0719951503733174}}
{'Role': 'Server #', 'Round': 96, 'Results_weighted_avg': {'val_loss': 3346.84331574559, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6876464097522924, 'val_accuracy': 0.726541008660214}, 'Results_avg': {'val_loss': 2249.7498372395835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6677089107385449, 'val_accuracy': 0.7381117824300238}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1565.4562177660284, 'val_loss_bottom_decile': 463.23291015625, 'val_loss_top_decile': 4275.3720703125, 'val_loss_min': 463.23291015625, 'val_loss_max': 4275.3720703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4275.3720703125, 'val_loss_cos1': 0.8208345808713681, 'val_loss_entropy': 0.8338390441079429, 'val_avg_loss_std': 0.2111243231529964, 'val_avg_loss_bottom_decile': 0.41695131427205223, 'val_avg_loss_top_decile': 0.9334468575905293, 'val_avg_loss_min': 0.41695131427205223, 'val_avg_loss_max': 0.9334468575905293, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9334468575905293, 'val_avg_loss_cos1': 0.9534723483282338, 'val_avg_loss_entropy': 1.0478975520811487, 'val_accuracy_std': 0.09795038481048172, 'val_accuracy_bottom_decile': 0.616991643454039, 'val_accuracy_top_decile': 0.8568856885688569, 'val_accuracy_min': 0.616991643454039, 'val_accuracy_max': 0.8568856885688569, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8568856885688569, 'val_accuracy_cos1': 0.9913094402779564, 'val_accuracy_entropy': 1.0897537545733258}}
{'Role': 'Server #', 'Round': 97, 'Results_weighted_avg': {'val_loss': 5943.550752545132, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0131166323070555, 'val_accuracy': 0.6344370860927152}, 'Results_avg': {'val_loss': 3314.5799153645835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7349148781063898, 'val_accuracy': 0.7245415103504014}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3691.212388133348, 'val_loss_bottom_decile': 566.32666015625, 'val_loss_top_decile': 8532.259765625, 'val_loss_min': 566.32666015625, 'val_loss_max': 8532.259765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8532.259765625, 'val_loss_cos1': 0.6681278121882729, 'val_loss_entropy': 0.5040834402666248, 'val_avg_loss_std': 0.4042888473524911, 'val_avg_loss_bottom_decile': 0.3923645869603064, 'val_avg_loss_top_decile': 1.302635078721374, 'val_avg_loss_min': 0.3923645869603064, 'val_avg_loss_max': 1.302635078721374, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.302635078721374, 'val_avg_loss_cos1': 0.876172779283164, 'val_avg_loss_entropy': 0.9566937043430535, 'val_accuracy_std': 0.1339479130123208, 'val_accuracy_bottom_decile': 0.5383206106870229, 'val_accuracy_top_decile': 0.8477251624883937, 'val_accuracy_min': 0.5383206106870229, 'val_accuracy_max': 0.8477251624883937, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8477251624883937, 'val_accuracy_cos1': 0.9833369845921657, 'val_accuracy_entropy': 1.0807232714154724}}
{'Role': 'Server #', 'Round': 98, 'Results_weighted_avg': {'val_loss': 6027.981102346536, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0118252614779675, 'val_accuracy': 0.6284258787570046}, 'Results_avg': {'val_loss': 3310.35498046875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6959773756272484, 'val_accuracy': 0.7357399126333778}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3810.0289031757384, 'val_loss_bottom_decile': 427.4599609375, 'val_loss_top_decile': 8694.03125, 'val_loss_min': 427.4599609375, 'val_loss_max': 8694.03125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8694.03125, 'val_loss_cos1': 0.6558725099725373, 'val_loss_entropy': 0.4562159473403776, 'val_avg_loss_std': 0.4464506586826601, 'val_avg_loss_bottom_decile': 0.37584667152681056, 'val_avg_loss_top_decile': 1.3273330152671756, 'val_avg_loss_min': 0.37584667152681056, 'val_avg_loss_max': 1.3273330152671756, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3273330152671756, 'val_avg_loss_cos1': 0.8417080393140611, 'val_avg_loss_entropy': 0.9083200599856958, 'val_accuracy_std': 0.15216214994920932, 'val_accuracy_bottom_decile': 0.5206106870229008, 'val_accuracy_top_decile': 0.8477251624883937, 'val_accuracy_min': 0.5206106870229008, 'val_accuracy_max': 0.8477251624883937, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8477251624883937, 'val_accuracy_cos1': 0.9792762349822322, 'val_accuracy_entropy': 1.0759151138923988}}
{'Role': 'Server #', 'Round': 99, 'Results_weighted_avg': {'val_loss': 3708.645212704566, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8817216652604432, 'val_accuracy': 0.6849719816607234}, 'Results_avg': {'val_loss': 2884.6993815104165, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1617152397511388, 'val_accuracy': 0.5931781421566427}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1154.6273865413264, 'val_loss_bottom_decile': 2006.611328125, 'val_loss_top_decile': 4515.99658203125, 'val_loss_min': 2006.611328125, 'val_loss_max': 4515.99658203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4515.99658203125, 'val_loss_cos1': 0.9283936974209391, 'val_loss_entropy': 1.0234156257857787, 'val_avg_loss_std': 0.47185186174175603, 'val_avg_loss_bottom_decile': 0.6894651270276717, 'val_avg_loss_top_decile': 1.8061308083933394, 'val_avg_loss_min': 0.6894651270276717, 'val_avg_loss_max': 1.8061308083933394, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8061308083933394, 'val_avg_loss_cos1': 0.9264929813188925, 'val_avg_loss_entropy': 1.0186786385377693, 'val_accuracy_std': 0.1597341150653359, 'val_accuracy_bottom_decile': 0.3726372637263726, 'val_accuracy_top_decile': 0.7458015267175573, 'val_accuracy_min': 0.3726372637263726, 'val_accuracy_max': 0.7458015267175573, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7458015267175573, 'val_accuracy_cos1': 0.965602554938066, 'val_accuracy_entropy': 1.0597299657755863}}
{'Role': 'Server #', 'Round': 100, 'Results_weighted_avg': {'val_loss': 5574.908524798619, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9384915865384615, 'val_accuracy': 0.6553234844625573}, 'Results_avg': {'val_loss': 3070.431640625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6530701385960432, 'val_accuracy': 0.7515434168605574}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3513.070909765107, 'val_loss_bottom_decile': 427.8271484375, 'val_loss_top_decile': 8035.21875, 'val_loss_min': 427.8271484375, 'val_loss_max': 8035.21875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8035.21875, 'val_loss_cos1': 0.6580789841799999, 'val_loss_entropy': 0.46564823617761547, 'val_avg_loss_std': 0.4059455646686498, 'val_avg_loss_bottom_decile': 0.34737651970171773, 'val_avg_loss_top_decile': 1.2267509541984734, 'val_avg_loss_min': 0.34737651970171773, 'val_avg_loss_max': 1.2267509541984734, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2267509541984734, 'val_avg_loss_cos1': 0.8492952107230234, 'val_avg_loss_entropy': 0.9196157797769798, 'val_accuracy_std': 0.13810069218434634, 'val_accuracy_bottom_decile': 0.556793893129771, 'val_accuracy_top_decile': 0.861652739090065, 'val_accuracy_min': 0.556793893129771, 'val_accuracy_max': 0.861652739090065, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.861652739090065, 'val_accuracy_cos1': 0.9835327219649682, 'val_accuracy_entropy': 1.0808516790924456}}
{'Role': 'Server #', 'Round': 101, 'Results_weighted_avg': {'val_loss': 3841.989713508501, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8873727931577942, 'val_accuracy': 0.6863983698420785}, 'Results_avg': {'val_loss': 2903.18798828125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1337757153472665, 'val_accuracy': 0.6211340273707142}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1320.2896327504493, 'val_loss_bottom_decile': 1936.779296875, 'val_loss_top_decile': 4769.97021484375, 'val_loss_min': 1936.779296875, 'val_loss_max': 4769.97021484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4769.97021484375, 'val_loss_cos1': 0.9102886540275246, 'val_loss_entropy': 1.002062792908601, 'val_avg_loss_std': 0.4387675816842326, 'val_avg_loss_bottom_decile': 0.7282397274570611, 'val_avg_loss_top_decile': 1.7432756947569756, 'val_avg_loss_min': 0.7282397274570611, 'val_avg_loss_max': 1.7432756947569756, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.7432756947569756, 'val_avg_loss_cos1': 0.932599480561267, 'val_avg_loss_entropy': 1.0271117636153193, 'val_accuracy_std': 0.12778056805414967, 'val_accuracy_bottom_decile': 0.44104410441044106, 'val_accuracy_top_decile': 0.7241221374045802, 'val_accuracy_min': 0.44104410441044106, 'val_accuracy_max': 0.7241221374045802, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7241221374045802, 'val_accuracy_cos1': 0.9794881674087017, 'val_accuracy_entropy': 1.0761930216273616}}
{'Role': 'Server #', 'Round': 102, 'Results_weighted_avg': {'val_loss': 3268.680192546485, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7874476646077433, 'val_accuracy': 0.732857870606215}, 'Results_avg': {'val_loss': 2576.2662760416665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0481285883593083, 'val_accuracy': 0.662091474281707}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 965.7600890606474, 'val_loss_bottom_decile': 1796.640625, 'val_loss_top_decile': 3937.251953125, 'val_loss_min': 1796.640625, 'val_loss_max': 3937.251953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3937.251953125, 'val_loss_cos1': 0.9363697710224613, 'val_loss_entropy': 1.0323383541693274, 'val_avg_loss_std': 0.42366705183263303, 'val_avg_loss_bottom_decile': 0.6011071684160305, 'val_avg_loss_top_decile': 1.6171382763276327, 'val_avg_loss_min': 0.6011071684160305, 'val_avg_loss_max': 1.6171382763276327, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6171382763276327, 'val_avg_loss_cos1': 0.9271237440087242, 'val_avg_loss_entropy': 1.018320083011441, 'val_accuracy_std': 0.11677216580107443, 'val_accuracy_bottom_decile': 0.504050405040504, 'val_accuracy_top_decile': 0.7825954198473283, 'val_accuracy_min': 0.504050405040504, 'val_accuracy_max': 0.7825954198473283, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7825954198473283, 'val_accuracy_cos1': 0.9848007381315954, 'val_accuracy_entropy': 1.0825154639873082}}
{'Role': 'Server #', 'Round': 103, 'Results_weighted_avg': {'val_loss': 3235.9163497357363, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7687347769676516, 'val_accuracy': 0.7200203769740193}, 'Results_avg': {'val_loss': 2515.0439453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0091772368685648, 'val_accuracy': 0.6448420089196826}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1007.4881742015285, 'val_loss_bottom_decile': 1723.865234375, 'val_loss_top_decile': 3936.828125, 'val_loss_min': 1723.865234375, 'val_loss_max': 3936.828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3936.828125, 'val_loss_cos1': 0.9282894042781227, 'val_loss_entropy': 1.0232086212431508, 'val_avg_loss_std': 0.3995312089764318, 'val_avg_loss_bottom_decile': 0.6010424618320611, 'val_avg_loss_top_decile': 1.5516338743249325, 'val_avg_loss_min': 0.6010424618320611, 'val_avg_loss_max': 1.5516338743249325, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5516338743249325, 'val_avg_loss_cos1': 0.9297860484584951, 'val_avg_loss_entropy': 1.022299800101401, 'val_accuracy_std': 0.13170786874680912, 'val_accuracy_bottom_decile': 0.46264626462646263, 'val_accuracy_top_decile': 0.7694656488549618, 'val_accuracy_min': 0.46264626462646263, 'val_accuracy_max': 0.7694656488549618, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7694656488549618, 'val_accuracy_cos1': 0.9797720575897679, 'val_accuracy_entropy': 1.0766904959973533}}
{'Role': 'Server #', 'Round': 104, 'Results_weighted_avg': {'val_loss': 4949.712757199599, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8439862554922313, 'val_accuracy': 0.6689760570555272}, 'Results_avg': {'val_loss': 2761.24169921875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6106298956066568, 'val_accuracy': 0.7605024019806136}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3070.2546938090304, 'val_loss_bottom_decile': 455.4296875, 'val_loss_top_decile': 7100.38671875, 'val_loss_min': 455.4296875, 'val_loss_max': 7100.38671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7100.38671875, 'val_loss_cos1': 0.6686987631976543, 'val_loss_entropy': 0.5053008191232912, 'val_avg_loss_std': 0.33603122521271966, 'val_avg_loss_bottom_decile': 0.33793346861942897, 'val_avg_loss_top_decile': 1.0840285066793893, 'val_avg_loss_min': 0.33793346861942897, 'val_avg_loss_max': 1.0840285066793893, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0840285066793893, 'val_avg_loss_cos1': 0.876103935145781, 'val_avg_loss_entropy': 0.9572934864087913, 'val_accuracy_std': 0.13281662990445808, 'val_accuracy_bottom_decile': 0.5738931297709924, 'val_accuracy_top_decile': 0.872330547818013, 'val_accuracy_min': 0.5738931297709924, 'val_accuracy_max': 0.872330547818013, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.872330547818013, 'val_accuracy_cos1': 0.9850900769328659, 'val_accuracy_entropy': 1.082637962852142}}
{'Role': 'Server #', 'Round': 105, 'Results_weighted_avg': {'val_loss': 3009.6322750175113, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7284492107902445, 'val_accuracy': 0.7384615384615385}, 'Results_avg': {'val_loss': 2383.2430013020835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9736607690172958, 'val_accuracy': 0.6588900879498739}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 872.8578704604078, 'val_loss_bottom_decile': 1668.5068359375, 'val_loss_top_decile': 3612.21044921875, 'val_loss_min': 1668.5068359375, 'val_loss_max': 3612.21044921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3612.21044921875, 'val_loss_cos1': 0.9390033305657878, 'val_loss_entropy': 1.0352504337449941, 'val_avg_loss_std': 0.395137650274005, 'val_avg_loss_bottom_decile': 0.5514825113311068, 'val_avg_loss_top_decile': 1.5018063329770477, 'val_avg_loss_min': 0.5514825113311068, 'val_avg_loss_max': 1.5018063329770477, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5018063329770477, 'val_avg_loss_cos1': 0.9266032496322588, 'val_avg_loss_entropy': 1.017354390461696, 'val_accuracy_std': 0.12978531870841417, 'val_accuracy_bottom_decile': 0.48424842484248426, 'val_accuracy_top_decile': 0.7951145038167939, 'val_accuracy_min': 0.48424842484248426, 'val_accuracy_max': 0.7951145038167939, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7951145038167939, 'val_accuracy_cos1': 0.9811471612013581, 'val_accuracy_entropy': 1.078470864326523}}
{'Role': 'Server #', 'Round': 106, 'Results_weighted_avg': {'val_loss': 3212.9890386207335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7780363482233825, 'val_accuracy': 0.7336729495669893}, 'Results_avg': {'val_loss': 2545.4755859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0447731668457267, 'val_accuracy': 0.6550250425327463}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 933.6210119891169, 'val_loss_bottom_decile': 1819.236328125, 'val_loss_top_decile': 3863.5322265625, 'val_loss_min': 1819.236328125, 'val_loss_max': 3863.5322265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3863.5322265625, 'val_loss_cos1': 0.9388429370255613, 'val_loss_entropy': 1.0352231622672092, 'val_avg_loss_std': 0.43864723627702634, 'val_avg_loss_bottom_decile': 0.5898522483301527, 'val_avg_loss_top_decile': 1.6374764429567956, 'val_avg_loss_min': 0.5898522483301527, 'val_avg_loss_max': 1.6374764429567956, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6374764429567956, 'val_avg_loss_cos1': 0.9220317208733866, 'val_avg_loss_entropy': 1.0123629292981482, 'val_accuracy_std': 0.13331637723982337, 'val_accuracy_bottom_decile': 0.47254725472547254, 'val_accuracy_top_decile': 0.7873282442748092, 'val_accuracy_min': 0.47254725472547254, 'val_accuracy_max': 0.7873282442748092, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7873282442748092, 'val_accuracy_cos1': 0.9799100811070062, 'val_accuracy_entropy': 1.0769379976044182}}
{'Role': 'Server #', 'Round': 107, 'Results_weighted_avg': {'val_loss': 3783.8566157010155, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6541238995638053, 'val_accuracy': 0.7541518084564443}, 'Results_avg': {'val_loss': 2140.0753580729165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4788420786352714, 'val_accuracy': 0.8175792291428}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2293.5598234478584, 'val_loss_bottom_decile': 298.54931640625, 'val_loss_top_decile': 5373.2421875, 'val_loss_min': 298.54931640625, 'val_loss_max': 5373.2421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5373.2421875, 'val_loss_cos1': 0.6822193477098256, 'val_loss_entropy': 0.5422144886078074, 'val_avg_loss_std': 0.24360742001226296, 'val_avg_loss_bottom_decile': 0.26872125689131415, 'val_avg_loss_top_decile': 0.8203423187022901, 'val_avg_loss_min': 0.26872125689131415, 'val_avg_loss_max': 0.8203423187022901, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8203423187022901, 'val_avg_loss_cos1': 0.8912885536311623, 'val_avg_loss_entropy': 0.9768207647974921, 'val_accuracy_std': 0.08814379784210752, 'val_accuracy_bottom_decile': 0.6940458015267176, 'val_accuracy_top_decile': 0.8937893789378938, 'val_accuracy_min': 0.6940458015267176, 'val_accuracy_max': 0.8937893789378938, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8937893789378938, 'val_accuracy_cos1': 0.9942386011499739, 'val_accuracy_entropy': 1.0926466143697326}}
{'Role': 'Server #', 'Round': 108, 'Results_weighted_avg': {'val_loss': 3545.3523483268596, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7930267069695619, 'val_accuracy': 0.7163525216505349}, 'Results_avg': {'val_loss': 2594.51904296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9754117007094519, 'val_accuracy': 0.6629658803767637}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1339.7749849429422, 'val_loss_bottom_decile': 1632.3466796875, 'val_loss_top_decile': 4489.16943359375, 'val_loss_min': 1632.3466796875, 'val_loss_max': 4489.16943359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4489.16943359375, 'val_loss_cos1': 0.8885273497968513, 'val_loss_entropy': 0.9746763310673666, 'val_avg_loss_std': 0.35097297389132026, 'val_avg_loss_bottom_decile': 0.6853693791746184, 'val_avg_loss_top_decile': 1.4692589376125114, 'val_avg_loss_min': 0.6853693791746184, 'val_avg_loss_max': 1.4692589376125114, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4692589376125114, 'val_avg_loss_cos1': 0.9409412742582595, 'val_avg_loss_entropy': 1.0373845535313588, 'val_accuracy_std': 0.11113119828092408, 'val_accuracy_bottom_decile': 0.5058505850585059, 'val_accuracy_top_decile': 0.7448854961832061, 'val_accuracy_min': 0.5058505850585059, 'val_accuracy_max': 0.7448854961832061, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7448854961832061, 'val_accuracy_cos1': 0.9862398539517656, 'val_accuracy_entropy': 1.083896463545242}}
