{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 271, 'Results_weighted_avg': {'val_loss': 3177.737551638914, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6754870375382068, 'val_accuracy': 0.7494651044319919}, 'Results_avg': {'val_loss': 2209.9684244791665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.71528291964582, 'val_accuracy': 0.7543218443556491}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1362.1157210305107, 'val_loss_bottom_decile': 735.9697265625, 'val_loss_top_decile': 4020.9951171875, 'val_loss_min': 735.9697265625, 'val_loss_max': 4020.9951171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4020.9951171875, 'val_loss_cos1': 0.8512909960831704, 'val_loss_entropy': 0.9043972867222683, 'val_avg_loss_std': 0.11084642305867037, 'val_avg_loss_bottom_decile': 0.6138923843034351, 'val_avg_loss_top_decile': 0.8695173768279945, 'val_avg_loss_min': 0.6138923843034351, 'val_avg_loss_max': 0.8695173768279945, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8695173768279945, 'val_avg_loss_cos1': 0.9882043958229858, 'val_avg_loss_entropy': 1.0869146121046391, 'val_accuracy_std': 0.07060327387760375, 'val_accuracy_bottom_decile': 0.6638811513463324, 'val_accuracy_top_decile': 0.8361836183618362, 'val_accuracy_min': 0.6638811513463324, 'val_accuracy_max': 0.8361836183618362, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8361836183618362, 'val_accuracy_cos1': 0.9956482475485968, 'val_accuracy_entropy': 1.0941974916500474}}
{'Role': 'Server #', 'Round': 272, 'Results_weighted_avg': {'val_loss': 2922.0336017097557, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6249467691352522, 'val_accuracy': 0.7743250127356087}, 'Results_avg': {'val_loss': 2044.6175130208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.688133310449138, 'val_accuracy': 0.7552448282741051}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1219.3624307532646, 'val_loss_bottom_decile': 864.986328125, 'val_loss_top_decile': 3723.75390625, 'val_loss_min': 864.986328125, 'val_loss_max': 3723.75390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3723.75390625, 'val_loss_cos1': 0.8588627432580636, 'val_loss_entropy': 0.9265252741501281, 'val_avg_loss_std': 0.08820286472474344, 'val_avg_loss_bottom_decile': 0.5685120467557252, 'val_avg_loss_top_decile': 0.7785655518676867, 'val_avg_loss_min': 0.5685120467557252, 'val_avg_loss_max': 0.7785655518676867, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7785655518676867, 'val_avg_loss_cos1': 0.991885183128334, 'val_avg_loss_entropy': 1.0901999798738198, 'val_accuracy_std': 0.027747659717686238, 'val_accuracy_bottom_decile': 0.7316620241411328, 'val_accuracy_top_decile': 0.7941984732824428, 'val_accuracy_min': 0.7316620241411328, 'val_accuracy_max': 0.7941984732824428, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7941984732824428, 'val_accuracy_cos1': 0.9993257704077327, 'val_accuracy_entropy': 1.0979426170927027}}
{'Role': 'Server #', 'Round': 273, 'Results_weighted_avg': {'val_loss': 3758.9033207851103, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7486403991419384, 'val_accuracy': 0.7175751400916964}, 'Results_avg': {'val_loss': 2449.3018391927085, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6843685407671253, 'val_accuracy': 0.7430809385133798}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1857.2979218552646, 'val_loss_bottom_decile': 372.910400390625, 'val_loss_top_decile': 4880.6171875, 'val_loss_min': 372.910400390625, 'val_loss_max': 4880.6171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4880.6171875, 'val_loss_cos1': 0.7968154947596343, 'val_loss_entropy': 0.7807984932225838, 'val_avg_loss_std': 0.2634457836660296, 'val_avg_loss_bottom_decile': 0.3356529256441269, 'val_avg_loss_top_decile': 0.9723203016190808, 'val_avg_loss_min': 0.3356529256441269, 'val_avg_loss_max': 0.9723203016190808, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9723203016190808, 'val_avg_loss_cos1': 0.9332418000456818, 'val_avg_loss_entropy': 1.0178919627202734, 'val_accuracy_std': 0.10666570941367107, 'val_accuracy_bottom_decile': 0.6258124419684308, 'val_accuracy_top_decile': 0.8838883888388839, 'val_accuracy_min': 0.6258124419684308, 'val_accuracy_max': 0.8838883888388839, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8838883888388839, 'val_accuracy_cos1': 0.9898539166025396, 'val_accuracy_entropy': 1.0884162786952531}}
{'Role': 'Server #', 'Round': 274, 'Results_weighted_avg': {'val_loss': 3058.3733010896904, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6116299987264391, 'val_accuracy': 0.7712684666327051}, 'Results_avg': {'val_loss': 2001.0494791666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6075329126179455, 'val_accuracy': 0.7771008059150765}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1467.8878936951332, 'val_loss_bottom_decile': 681.7392578125, 'val_loss_top_decile': 4048.7275390625, 'val_loss_min': 681.7392578125, 'val_loss_max': 4048.7275390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4048.7275390625, 'val_loss_cos1': 0.8063182072927361, 'val_loss_entropy': 0.8415415613260262, 'val_avg_loss_std': 0.011941774630465658, 'val_avg_loss_bottom_decile': 0.5908457013115135, 'val_avg_loss_top_decile': 0.6181263418416031, 'val_avg_loss_min': 0.5908457013115135, 'val_avg_loss_max': 0.6181263418416031, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6181263418416031, 'val_avg_loss_cos1': 0.9998068733087666, 'val_avg_loss_entropy': 1.0984182864621386, 'val_accuracy_std': 0.008578975399319087, 'val_accuracy_bottom_decile': 0.7665648854961832, 'val_accuracy_top_decile': 0.7875787578757876, 'val_accuracy_min': 0.7665648854961832, 'val_accuracy_max': 0.7875787578757876, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7875787578757876, 'val_accuracy_cos1': 0.9999390678594198, 'val_accuracy_entropy': 1.0985513468283201}}
{'Role': 'Server #', 'Round': 275, 'Results_weighted_avg': {'val_loss': 3804.7027827305146, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8159984120287824, 'val_accuracy': 0.7545593479368313}, 'Results_avg': {'val_loss': 2669.6748046875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9342982434079059, 'val_accuracy': 0.7462914095530414}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1584.4322900363793, 'val_loss_bottom_decile': 1405.732421875, 'val_loss_top_decile': 4903.98046875, 'val_loss_min': 1405.732421875, 'val_loss_max': 4903.98046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4903.98046875, 'val_loss_cos1': 0.8599518922954718, 'val_loss_entropy': 0.9346979432673795, 'val_avg_loss_std': 0.23461847837822253, 'val_avg_loss_bottom_decile': 0.7486993082061069, 'val_avg_loss_top_decile': 1.2652857082583258, 'val_avg_loss_min': 0.7486993082061069, 'val_avg_loss_max': 1.2652857082583258, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2652857082583258, 'val_avg_loss_cos1': 0.9698869800460993, 'val_avg_loss_entropy': 1.0684782412481313, 'val_accuracy_std': 0.034119138781219374, 'val_accuracy_bottom_decile': 0.7011701170117012, 'val_accuracy_top_decile': 0.7836583101207056, 'val_accuracy_min': 0.7011701170117012, 'val_accuracy_max': 0.7836583101207056, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7836583101207056, 'val_accuracy_cos1': 0.9989565561514501, 'val_accuracy_entropy': 1.0975614118184964}}
{'Role': 'Server #', 'Round': 276, 'Results_weighted_avg': {'val_loss': 3499.2344337529453, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7323431231692562, 'val_accuracy': 0.7171676006113092}, 'Results_avg': {'val_loss': 2395.9825846354165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7351111151207238, 'val_accuracy': 0.7237733482676555}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1581.477318672865, 'val_loss_bottom_decile': 567.06201171875, 'val_loss_top_decile': 4425.2939453125, 'val_loss_min': 567.06201171875, 'val_loss_max': 4425.2939453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4425.2939453125, 'val_loss_cos1': 0.834588777914147, 'val_loss_entropy': 0.8612481867704442, 'val_avg_loss_std': 0.21197484301405597, 'val_avg_loss_bottom_decile': 0.5104068512319982, 'val_avg_loss_top_decile': 1.0193090978992572, 'val_avg_loss_min': 0.5104068512319982, 'val_avg_loss_max': 1.0193090978992572, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0193090978992572, 'val_avg_loss_cos1': 0.9608501939859098, 'val_avg_loss_entropy': 1.0578256476781127, 'val_accuracy_std': 0.09951325929669277, 'val_accuracy_bottom_decile': 0.596100278551532, 'val_accuracy_top_decile': 0.8388838883888389, 'val_accuracy_min': 0.596100278551532, 'val_accuracy_max': 0.8388838883888389, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8388838883888389, 'val_accuracy_cos1': 0.9906798697974861, 'val_accuracy_entropy': 1.0890326983608218}}
{'Role': 'Server #', 'Round': 277, 'Results_weighted_avg': {'val_loss': 3507.5617094967843, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7158385204406521, 'val_accuracy': 0.7399898115129904}, 'Results_avg': {'val_loss': 2341.9850260416665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7535752007829704, 'val_accuracy': 0.7425242824097417}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1624.2222367949576, 'val_loss_bottom_decile': 1012.2607421875, 'val_loss_top_decile': 4628.8896484375, 'val_loss_min': 1012.2607421875, 'val_loss_max': 4628.8896484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4628.8896484375, 'val_loss_cos1': 0.8217242586996325, 'val_loss_entropy': 0.8741562645504886, 'val_avg_loss_std': 0.11440949800607007, 'val_avg_loss_bottom_decile': 0.6428991121169917, 'val_avg_loss_top_decile': 0.9111257805468047, 'val_avg_loss_min': 0.6428991121169917, 'val_avg_loss_max': 0.9111257805468047, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9111257805468047, 'val_avg_loss_cos1': 0.9886704861323579, 'val_avg_loss_entropy': 1.0873437760009717, 'val_accuracy_std': 0.03988187328677134, 'val_accuracy_bottom_decile': 0.7029702970297029, 'val_accuracy_top_decile': 0.797121634168988, 'val_accuracy_min': 0.7029702970297029, 'val_accuracy_max': 0.797121634168988, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.797121634168988, 'val_accuracy_cos1': 0.9985606667713373, 'val_accuracy_entropy': 1.0971820541564732}}
{'Role': 'Server #', 'Round': 278, 'Results_weighted_avg': {'val_loss': 3495.600733889455, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7276687070173204, 'val_accuracy': 0.7174732552215995}, 'Results_avg': {'val_loss': 2380.689453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7233231462590473, 'val_accuracy': 0.7280791784551734}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1596.3234120348936, 'val_loss_bottom_decile': 540.5703125, 'val_loss_top_decile': 4433.3759765625, 'val_loss_min': 540.5703125, 'val_loss_max': 4433.3759765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4433.3759765625, 'val_loss_cos1': 0.8305664114655958, 'val_loss_entropy': 0.8532551805197373, 'val_avg_loss_std': 0.2148150133260289, 'val_avg_loss_bottom_decile': 0.4865619374437444, 'val_avg_loss_top_decile': 1.0065562072017178, 'val_avg_loss_min': 0.4865619374437444, 'val_avg_loss_max': 1.0065562072017178, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0065562072017178, 'val_avg_loss_cos1': 0.9586184940184541, 'val_avg_loss_entropy': 1.0549542556412306, 'val_accuracy_std': 0.0998145247803958, 'val_accuracy_bottom_decile': 0.6035283194057567, 'val_accuracy_top_decile': 0.8478847884788479, 'val_accuracy_min': 0.6035283194057567, 'val_accuracy_max': 0.8478847884788479, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8478847884788479, 'val_accuracy_cos1': 0.9907331821518774, 'val_accuracy_entropy': 1.0891393726421292}}
{'Role': 'Server #', 'Round': 279, 'Results_weighted_avg': {'val_loss': 3210.808318193215, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.622661175098701, 'val_accuracy': 0.7606724401426388}, 'Results_avg': {'val_loss': 2037.1398111979167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5741479039225551, 'val_accuracy': 0.7805268124677616}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1629.4271236195436, 'val_loss_bottom_decile': 513.45068359375, 'val_loss_top_decile': 4296.0908203125, 'val_loss_min': 513.45068359375, 'val_loss_max': 4296.0908203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4296.0908203125, 'val_loss_cos1': 0.7809220491886262, 'val_loss_entropy': 0.785255775296538, 'val_avg_loss_std': 0.0819356899868783, 'val_avg_loss_bottom_decile': 0.46215183041741675, 'val_avg_loss_top_decile': 0.6558917282919847, 'val_avg_loss_min': 0.46215183041741675, 'val_avg_loss_max': 0.6558917282919847, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6558917282919847, 'val_avg_loss_cos1': 0.9899701076241982, 'val_avg_loss_entropy': 1.0881291986115533, 'val_accuracy_std': 0.0344680866551901, 'val_accuracy_bottom_decile': 0.7474809160305343, 'val_accuracy_top_decile': 0.828082808280828, 'val_accuracy_min': 0.7474809160305343, 'val_accuracy_max': 0.828082808280828, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.828082808280828, 'val_accuracy_cos1': 0.9990263697025163, 'val_accuracy_entropy': 1.0976447627273787}}
{'Role': 'Server #', 'Round': 280, 'Results_weighted_avg': {'val_loss': 3333.81382291136, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6788265031998217, 'val_accuracy': 0.7639327559857361}, 'Results_avg': {'val_loss': 2220.89404296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.699095572709283, 'val_accuracy': 0.7746607322706797}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1545.3353646875203, 'val_loss_bottom_decile': 845.9267578125, 'val_loss_top_decile': 4379.49658203125, 'val_loss_min': 845.9267578125, 'val_loss_max': 4379.49658203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4379.49658203125, 'val_loss_cos1': 0.8208418519522236, 'val_loss_entropy': 0.8687030490711971, 'val_avg_loss_std': 0.04406668400385048, 'val_avg_loss_bottom_decile': 0.6672510627031105, 'val_avg_loss_top_decile': 0.7614102230535553, 'val_avg_loss_min': 0.6672510627031105, 'val_avg_loss_max': 0.7614102230535553, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7614102230535553, 'val_avg_loss_cos1': 0.9980192675411096, 'val_avg_loss_entropy': 1.0966532591101736, 'val_accuracy_std': 0.01758308099707835, 'val_accuracy_bottom_decile': 0.7563358778625954, 'val_accuracy_top_decile': 0.7983798379837984, 'val_accuracy_min': 0.7563358778625954, 'val_accuracy_max': 0.7983798379837984, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7983798379837984, 'val_accuracy_cos1': 0.9997425048191882, 'val_accuracy_entropy': 1.0983555017243511}}
{'Role': 'Server #', 'Round': 281, 'Results_weighted_avg': {'val_loss': 3443.4134202969785, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6869937098032348, 'val_accuracy': 0.7273560876209882}, 'Results_avg': {'val_loss': 2247.6144205729165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.635968202792874, 'val_accuracy': 0.7475732683306817}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1687.830661824539, 'val_loss_bottom_decile': 396.67236328125, 'val_loss_top_decile': 4478.33203125, 'val_loss_min': 396.67236328125, 'val_loss_max': 4478.33203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4478.33203125, 'val_loss_cos1': 0.7996378472286702, 'val_loss_entropy': 0.7940625514389873, 'val_avg_loss_std': 0.21096979378597716, 'val_avg_loss_bottom_decile': 0.35704083103622863, 'val_avg_loss_top_decile': 0.8671489634110956, 'val_avg_loss_min': 0.35704083103622863, 'val_avg_loss_max': 0.8671489634110956, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8671489634110956, 'val_avg_loss_cos1': 0.9491388175924999, 'val_avg_loss_entropy': 1.0397798283684785, 'val_accuracy_std': 0.09682235634437035, 'val_accuracy_bottom_decile': 0.6374187558031569, 'val_accuracy_top_decile': 0.873087308730873, 'val_accuracy_min': 0.6374187558031569, 'val_accuracy_max': 0.873087308730873, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.873087308730873, 'val_accuracy_cos1': 0.991716924790614, 'val_accuracy_entropy': 1.0902754101128198}}
{'Role': 'Server #', 'Round': 282, 'Results_weighted_avg': {'val_loss': 4714.403369563487, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8946976088894549, 'val_accuracy': 0.6861946001018848}, 'Results_avg': {'val_loss': 2927.15234375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8392050334864116, 'val_accuracy': 0.693063325852456}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2508.0958733681227, 'val_loss_bottom_decile': 1049.400390625, 'val_loss_top_decile': 6472.05078125, 'val_loss_min': 1049.400390625, 'val_loss_max': 6472.05078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6472.05078125, 'val_loss_cos1': 0.7593709128938816, 'val_loss_entropy': 0.7573511655747296, 'val_avg_loss_std': 0.18065450855541035, 'val_avg_loss_bottom_decile': 0.5849609375, 'val_avg_loss_top_decile': 0.9880993559160305, 'val_avg_loss_min': 0.5849609375, 'val_avg_loss_max': 0.9880993559160305, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9880993559160305, 'val_avg_loss_cos1': 0.9776051166833117, 'val_avg_loss_entropy': 1.073998506050937, 'val_accuracy_std': 0.06151386531371843, 'val_accuracy_bottom_decile': 0.6363636363636364, 'val_accuracy_top_decile': 0.7785515320334262, 'val_accuracy_min': 0.6363636363636364, 'val_accuracy_max': 0.7785515320334262, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7785515320334262, 'val_accuracy_cos1': 0.9960842632664287, 'val_accuracy_entropy': 1.0947359088926711}}
{'Role': 'Server #', 'Round': 283, 'Results_weighted_avg': {'val_loss': 3178.6975296401392, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6350298391333419, 'val_accuracy': 0.7670911869587367}, 'Results_avg': {'val_loss': 2077.60595703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6106528652057692, 'val_accuracy': 0.7715200790529201}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1533.131641586656, 'val_loss_bottom_decile': 547.38916015625, 'val_loss_top_decile': 4172.96484375, 'val_loss_min': 547.38916015625, 'val_loss_max': 4172.96484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4172.96484375, 'val_loss_cos1': 0.8046368839786623, 'val_loss_entropy': 0.825864977050226, 'val_avg_loss_std': 0.08753404936893175, 'val_avg_loss_bottom_decile': 0.4926995140920342, 'val_avg_loss_top_decile': 0.7021652122504642, 'val_avg_loss_min': 0.4926995140920342, 'val_avg_loss_max': 0.7021652122504642, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7021652122504642, 'val_avg_loss_cos1': 0.9898817683304431, 'val_avg_loss_entropy': 1.0880727132977934, 'val_accuracy_std': 0.04024224543239313, 'val_accuracy_bottom_decile': 0.7214484679665738, 'val_accuracy_top_decile': 0.81998199819982, 'val_accuracy_min': 0.7214484679665738, 'val_accuracy_max': 0.81998199819982, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.81998199819982, 'val_accuracy_cos1': 0.9986424529665924, 'val_accuracy_entropy': 1.0972496250164263}}
{'Role': 'Server #', 'Round': 284, 'Results_weighted_avg': {'val_loss': 3134.955551531457, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6244888842014773, 'val_accuracy': 0.7615894039735099}, 'Results_avg': {'val_loss': 2043.1194661458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5901763845385232, 'val_accuracy': 0.7765163318943049}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1525.1733433068011, 'val_loss_bottom_decile': 469.931640625, 'val_loss_top_decile': 4107.6181640625, 'val_loss_min': 469.931640625, 'val_loss_max': 4107.6181640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4107.6181640625, 'val_loss_cos1': 0.8013471283511324, 'val_loss_entropy': 0.8129134497481149, 'val_avg_loss_std': 0.12421123530503375, 'val_avg_loss_bottom_decile': 0.422980774639964, 'val_avg_loss_top_decile': 0.7204311020194986, 'val_avg_loss_min': 0.422980774639964, 'val_avg_loss_max': 0.7204311020194986, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7204311020194986, 'val_avg_loss_cos1': 0.9785619584050593, 'val_avg_loss_entropy': 1.0755370789507173, 'val_accuracy_std': 0.05133198418760755, 'val_accuracy_bottom_decile': 0.723769730733519, 'val_accuracy_top_decile': 0.8460846084608461, 'val_accuracy_min': 0.723769730733519, 'val_accuracy_max': 0.8460846084608461, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8460846084608461, 'val_accuracy_cos1': 0.9978221679568859, 'val_accuracy_entropy': 1.0964469720281318}}
{'Role': 'Server #', 'Round': 285, 'Results_weighted_avg': {'val_loss': 3378.7861024659323, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6928441798267957, 'val_accuracy': 0.7707590422822211}, 'Results_avg': {'val_loss': 2266.7552083333335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7286966105056293, 'val_accuracy': 0.7741886571654891}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1545.9662571178524, 'val_loss_bottom_decile': 943.216796875, 'val_loss_top_decile': 4435.5751953125, 'val_loss_min': 943.216796875, 'val_loss_max': 4435.5751953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4435.5751953125, 'val_loss_cos1': 0.8261507704956836, 'val_loss_entropy': 0.8799034712379903, 'val_avg_loss_std': 0.08534474012809719, 'val_avg_loss_bottom_decile': 0.659922763608403, 'val_avg_loss_top_decile': 0.8489800151890189, 'val_avg_loss_min': 0.659922763608403, 'val_avg_loss_max': 0.8489800151890189, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8489800151890189, 'val_avg_loss_cos1': 0.9932112478881839, 'val_avg_loss_entropy': 1.0919154700081293, 'val_accuracy_std': 0.004837571631549625, 'val_accuracy_bottom_decile': 0.7677862595419848, 'val_accuracy_top_decile': 0.7794779477947795, 'val_accuracy_min': 0.7677862595419848, 'val_accuracy_max': 0.7794779477947795, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7794779477947795, 'val_accuracy_cos1': 0.9999804782612549, 'val_accuracy_entropy': 1.0985927526278307}}
