{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 136, 'Results_weighted_avg': {'val_loss': 2546.930250155215, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.46557948014836986, 'val_accuracy': 0.8342333163525216}, 'Results_avg': {'val_loss': 1523.2208658854167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39371905816150826, 'val_accuracy': 0.8552349924226726}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1427.7745625182242, 'val_loss_bottom_decile': 369.826171875, 'val_loss_top_decile': 3535.212890625, 'val_loss_min': 369.826171875, 'val_loss_max': 3535.212890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3535.212890625, 'val_loss_cos1': 0.7295957546264461, 'val_loss_entropy': 0.6824460062385318, 'val_avg_loss_std': 0.10371976451086755, 'val_avg_loss_bottom_decile': 0.3085531732387419, 'val_avg_loss_top_decile': 0.5397271588740458, 'val_avg_loss_min': 0.3085531732387419, 'val_avg_loss_max': 0.5397271588740458, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5397271588740458, 'val_avg_loss_cos1': 0.9670083227198563, 'val_avg_loss_entropy': 1.0654601610898562, 'val_accuracy_std': 0.030532772259783503, 'val_accuracy_bottom_decile': 0.8123664122137405, 'val_accuracy_top_decile': 0.8811513463324049, 'val_accuracy_min': 0.8123664122137405, 'val_accuracy_max': 0.8811513463324049, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8811513463324049, 'val_accuracy_cos1': 0.9993633266851408, 'val_accuracy_entropy': 1.0979697807392805}}
{'Role': 'Server #', 'Round': 137, 'Results_weighted_avg': {'val_loss': 2741.8845420056196, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5054780529642129, 'val_accuracy': 0.8203769740193582}, 'Results_avg': {'val_loss': 1653.7556966145833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4396708904762046, 'val_accuracy': 0.840382204245643}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1520.5960743705814, 'val_loss_bottom_decile': 457.93896484375, 'val_loss_top_decile': 3799.5126953125, 'val_loss_min': 457.93896484375, 'val_loss_max': 3799.5126953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3799.5126953125, 'val_loss_cos1': 0.7361215363865018, 'val_loss_entropy': 0.7012864416911982, 'val_avg_loss_std': 0.10523179347716088, 'val_avg_loss_bottom_decile': 0.3267481103470288, 'val_avg_loss_top_decile': 0.5800782740935114, 'val_avg_loss_min': 0.3267481103470288, 'val_avg_loss_max': 0.5800782740935114, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5800782740935114, 'val_avg_loss_cos1': 0.9725322898225027, 'val_avg_loss_entropy': 1.0704374680847462, 'val_accuracy_std': 0.03196839263554081, 'val_accuracy_bottom_decile': 0.7977099236641222, 'val_accuracy_top_decile': 0.8746518105849582, 'val_accuracy_min': 0.7977099236641222, 'val_accuracy_max': 0.8746518105849582, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8746518105849582, 'val_accuracy_cos1': 0.9992772520240663, 'val_accuracy_entropy': 1.097885040080631}}
{'Role': 'Server #', 'Round': 138, 'Results_weighted_avg': {'val_loss': 2594.0982307951, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5735799547487901, 'val_accuracy': 0.8027508914926134}, 'Results_avg': {'val_loss': 1876.5624186197917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6887213500739541, 'val_accuracy': 0.7684344868176668}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1003.93185632537, 'val_loss_bottom_decile': 1098.9140625, 'val_loss_top_decile': 3294.107177734375, 'val_loss_min': 1098.9140625, 'val_loss_max': 3294.107177734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3294.107177734375, 'val_loss_cos1': 0.8817476724307901, 'val_loss_entropy': 0.9654245387681699, 'val_avg_loss_std': 0.21439507356391754, 'val_avg_loss_bottom_decile': 0.5029171263716603, 'val_avg_loss_top_decile': 0.9891215684068407, 'val_avg_loss_min': 0.5029171263716603, 'val_avg_loss_max': 0.9891215684068407, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9891215684068407, 'val_avg_loss_cos1': 0.9548071318066593, 'val_avg_loss_entropy': 1.0524226640317824, 'val_accuracy_std': 0.06632554304813823, 'val_accuracy_bottom_decile': 0.6750675067506751, 'val_accuracy_top_decile': 0.8229007633587786, 'val_accuracy_min': 0.6750675067506751, 'val_accuracy_max': 0.8229007633587786, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8229007633587786, 'val_accuracy_cos1': 0.996295755786796, 'val_accuracy_entropy': 1.0948073140908297}}
{'Role': 'Server #', 'Round': 139, 'Results_weighted_avg': {'val_loss': 2786.985797408304, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5106900511016301, 'val_accuracy': 0.8156902699949058}, 'Results_avg': {'val_loss': 1670.8076171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4387105170381314, 'val_accuracy': 0.8375015396030236}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1560.369270798246, 'val_loss_bottom_decile': 449.470703125, 'val_loss_top_decile': 3873.1357421875, 'val_loss_min': 449.470703125, 'val_loss_max': 3873.1357421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3873.1357421875, 'val_loss_cos1': 0.7308482083148191, 'val_loss_entropy': 0.6884356164825032, 'val_avg_loss_std': 0.11326705790615936, 'val_avg_loss_bottom_decile': 0.32024902797121635, 'val_avg_loss_top_decile': 0.5913184339217558, 'val_avg_loss_min': 0.32024902797121635, 'val_avg_loss_max': 0.5913184339217558, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5913184339217558, 'val_avg_loss_cos1': 0.9682498488312855, 'val_avg_loss_entropy': 1.0659861971377929, 'val_accuracy_std': 0.035123544018444974, 'val_accuracy_bottom_decile': 0.7908396946564885, 'val_accuracy_top_decile': 0.8755803156917363, 'val_accuracy_min': 0.7908396946564885, 'val_accuracy_max': 0.8755803156917363, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8755803156917363, 'val_accuracy_cos1': 0.999121740191767, 'val_accuracy_entropy': 1.0977281507327683}}
{'Role': 'Server #', 'Round': 140, 'Results_weighted_avg': {'val_loss': 2167.136818744428, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.49174707677980134, 'val_accuracy': 0.8246561385634233}, 'Results_avg': {'val_loss': 1608.83251953125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6041085271699304, 'val_accuracy': 0.7932449322671534}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 776.2494217141004, 'val_loss_bottom_decile': 945.9609375, 'val_loss_top_decile': 2698.09130859375, 'val_loss_min': 945.9609375, 'val_loss_max': 2698.09130859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2698.09130859375, 'val_loss_cos1': 0.9006454980254172, 'val_loss_entropy': 0.9891039502665084, 'val_avg_loss_std': 0.18362591884971174, 'val_avg_loss_bottom_decile': 0.4119223371898855, 'val_avg_loss_top_decile': 0.8514499887488749, 'val_avg_loss_min': 0.4119223371898855, 'val_avg_loss_max': 0.8514499887488749, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8514499887488749, 'val_avg_loss_cos1': 0.9567766978072398, 'val_avg_loss_entropy': 1.0534126375673059, 'val_accuracy_std': 0.05154392825972022, 'val_accuracy_bottom_decile': 0.7236723672367237, 'val_accuracy_top_decile': 0.8468702290076335, 'val_accuracy_min': 0.7236723672367237, 'val_accuracy_max': 0.8468702290076335, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8468702290076335, 'val_accuracy_cos1': 0.9978955538842939, 'val_accuracy_entropy': 1.096479016643846}}
{'Role': 'Server #', 'Round': 141, 'Results_weighted_avg': {'val_loss': 2172.496054100468, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.47977791784736373, 'val_accuracy': 0.8283239938869078}, 'Results_avg': {'val_loss': 1569.6734212239583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5679808821512587, 'val_accuracy': 0.8035279632494495}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 838.3151037526168, 'val_loss_bottom_decile': 857.0439453125, 'val_loss_top_decile': 2746.523193359375, 'val_loss_min': 857.0439453125, 'val_loss_max': 2746.523193359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2746.523193359375, 'val_loss_cos1': 0.882083071339264, 'val_loss_entropy': 0.9647456098022054, 'val_avg_loss_std': 0.1488703388641445, 'val_avg_loss_bottom_decile': 0.4193165180701336, 'val_avg_loss_top_decile': 0.771416692450495, 'val_avg_loss_min': 0.4193165180701336, 'val_avg_loss_max': 0.771416692450495, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.771416692450495, 'val_avg_loss_cos1': 0.967324854313263, 'val_avg_loss_entropy': 1.0652341968068337, 'val_accuracy_std': 0.04146531818725905, 'val_accuracy_bottom_decile': 0.7470747074707471, 'val_accuracy_top_decile': 0.8454961832061069, 'val_accuracy_min': 0.7470747074707471, 'val_accuracy_max': 0.8454961832061069, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8454961832061069, 'val_accuracy_cos1': 0.9986711630755453, 'val_accuracy_entropy': 1.0972688633517962}}
{'Role': 'Server #', 'Round': 142, 'Results_weighted_avg': {'val_loss': 2942.3927123215026, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5136832922742613, 'val_accuracy': 0.8202750891492613}, 'Results_avg': {'val_loss': 1680.6005045572917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3816743126167788, 'val_accuracy': 0.8611557905880959}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1757.071849225442, 'val_loss_bottom_decile': 225.324462890625, 'val_loss_top_decile': 4152.5380859375, 'val_loss_min': 225.324462890625, 'val_loss_max': 4152.5380859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4152.5380859375, 'val_loss_cos1': 0.6912061258455896, 'val_loss_entropy': 0.5656905920957505, 'val_avg_loss_std': 0.1835217320709663, 'val_avg_loss_bottom_decile': 0.20281229783134563, 'val_avg_loss_top_decile': 0.6339752802958015, 'val_avg_loss_min': 0.20281229783134563, 'val_avg_loss_max': 0.6339752802958015, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6339752802958015, 'val_avg_loss_cos1': 0.9012298631479987, 'val_avg_loss_entropy': 0.9871741599364714, 'val_accuracy_std': 0.05708860228800345, 'val_accuracy_bottom_decile': 0.7838167938931297, 'val_accuracy_top_decile': 0.9198919891989199, 'val_accuracy_min': 0.7838167938931297, 'val_accuracy_max': 0.9198919891989199, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9198919891989199, 'val_accuracy_cos1': 0.9978098352645978, 'val_accuracy_entropy': 1.0963903594630604}}
{'Role': 'Server #', 'Round': 143, 'Results_weighted_avg': {'val_loss': 2464.69912402891, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.45013506710073864, 'val_accuracy': 0.8401426388181356}, 'Results_avg': {'val_loss': 1472.69189453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37675837914126564, 'val_accuracy': 0.8618823187470888}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1381.4646109683094, 'val_loss_bottom_decile': 329.5673828125, 'val_loss_top_decile': 3416.3388671875, 'val_loss_min': 329.5673828125, 'val_loss_max': 3416.3388671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3416.3388671875, 'val_loss_cos1': 0.7293355446273883, 'val_loss_entropy': 0.6789316314071868, 'val_avg_loss_std': 0.10259647209101239, 'val_avg_loss_bottom_decile': 0.2966403085621062, 'val_avg_loss_top_decile': 0.5215784530057251, 'val_avg_loss_min': 0.2966403085621062, 'val_avg_loss_max': 0.5215784530057251, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5215784530057251, 'val_avg_loss_cos1': 0.9648650424803564, 'val_avg_loss_entropy': 1.0632875127240098, 'val_accuracy_std': 0.030498966265516677, 'val_accuracy_bottom_decile': 0.8187786259541985, 'val_accuracy_top_decile': 0.8847884788478848, 'val_accuracy_min': 0.8187786259541985, 'val_accuracy_max': 0.8847884788478848, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8847884788478848, 'val_accuracy_cos1': 0.9993744865299293, 'val_accuracy_entropy': 1.0979807955206773}}
{'Role': 'Server #', 'Round': 144, 'Results_weighted_avg': {'val_loss': 2438.3957059109143, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5234441165467397, 'val_accuracy': 0.8126337238920021}, 'Results_avg': {'val_loss': 1712.53466796875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.601050264500213, 'val_accuracy': 0.7912693710843367}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1014.0167719528773, 'val_loss_bottom_decile': 911.7060546875, 'val_loss_top_decile': 3143.16748046875, 'val_loss_min': 911.7060546875, 'val_loss_max': 3143.16748046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3143.16748046875, 'val_loss_cos1': 0.8604718685833591, 'val_loss_entropy': 0.9355909923729688, 'val_avg_loss_std': 0.155535953361851, 'val_avg_loss_bottom_decile': 0.47987289778148856, 'val_avg_loss_top_decile': 0.820617510969847, 'val_avg_loss_min': 0.47987289778148856, 'val_avg_loss_max': 0.820617510969847, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.820617510969847, 'val_avg_loss_cos1': 0.968111012155869, 'val_avg_loss_entropy': 1.0666580403314718, 'val_accuracy_std': 0.04653006918559594, 'val_accuracy_bottom_decile': 0.7254725472547254, 'val_accuracy_top_decile': 0.8249767873723306, 'val_accuracy_min': 0.7254725472547254, 'val_accuracy_max': 0.8249767873723306, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8249767873723306, 'val_accuracy_cos1': 0.9982754962406586, 'val_accuracy_entropy': 1.0968578105697442}}
{'Role': 'Server #', 'Round': 145, 'Results_weighted_avg': {'val_loss': 2017.7059378034658, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39832081495956445, 'val_accuracy': 0.8482934284258787}, 'Results_avg': {'val_loss': 1303.1729329427083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36311226623435466, 'val_accuracy': 0.8625409382674217}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1004.3051751517602, 'val_loss_bottom_decile': 224.135498046875, 'val_loss_top_decile': 2642.50537109375, 'val_loss_min': 224.135498046875, 'val_loss_max': 2642.50537109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2642.50537109375, 'val_loss_cos1': 0.7920760127001779, 'val_loss_entropy': 0.7811473082741849, 'val_avg_loss_std': 0.11876948367524348, 'val_avg_loss_bottom_decile': 0.20174212245443293, 'val_avg_loss_top_decile': 0.4841587417305014, 'val_avg_loss_min': 0.20174212245443293, 'val_avg_loss_max': 0.4841587417305014, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4841587417305014, 'val_avg_loss_cos1': 0.9504491575016832, 'val_avg_loss_entropy': 1.0405873694625978, 'val_accuracy_std': 0.04818977961027486, 'val_accuracy_bottom_decile': 0.8133704735376045, 'val_accuracy_top_decile': 0.927992799279928, 'val_accuracy_min': 0.8133704735376045, 'val_accuracy_max': 0.927992799279928, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.927992799279928, 'val_accuracy_cos1': 0.9984429405489277, 'val_accuracy_entropy': 1.097064005597787}}
{'Role': 'Server #', 'Round': 146, 'Results_weighted_avg': {'val_loss': 2588.322681895337, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4638152252212812, 'val_accuracy': 0.833112582781457}, 'Results_avg': {'val_loss': 1517.4488118489583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.369102091875229, 'val_accuracy': 0.8653473981645119}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1490.675558103851, 'val_loss_bottom_decile': 274.850830078125, 'val_loss_top_decile': 3613.5810546875, 'val_loss_min': 274.850830078125, 'val_loss_max': 3613.5810546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3613.5810546875, 'val_loss_cos1': 0.7133719995746484, 'val_loss_entropy': 0.6335818328811924, 'val_avg_loss_std': 0.1314773013912975, 'val_avg_loss_bottom_decile': 0.2473904861189244, 'val_avg_loss_top_decile': 0.5516917640744274, 'val_avg_loss_min': 0.2473904861189244, 'val_avg_loss_max': 0.5516917640744274, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5516917640744274, 'val_avg_loss_cos1': 0.9420203801003472, 'val_avg_loss_entropy': 1.0379286673776345, 'val_accuracy_std': 0.0447530265521463, 'val_accuracy_bottom_decile': 0.8029007633587786, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8029007633587786, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9986653612651436, 'val_accuracy_entropy': 1.0972596680811664}}
{'Role': 'Server #', 'Round': 147, 'Results_weighted_avg': {'val_loss': 1953.74084245057, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40666937961665817, 'val_accuracy': 0.8516556291390729}, 'Results_avg': {'val_loss': 1330.4866536458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4082420492439918, 'val_accuracy': 0.8566206361859686}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 885.2073887688672, 'val_loss_bottom_decile': 335.59716796875, 'val_loss_top_decile': 2485.98486328125, 'val_loss_min': 335.59716796875, 'val_loss_max': 2485.98486328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2485.98486328125, 'val_loss_cos1': 0.8325650938251392, 'val_loss_entropy': 0.8627832808128838, 'val_avg_loss_std': 0.10047979886499044, 'val_avg_loss_bottom_decile': 0.30206765793766877, 'val_avg_loss_top_decile': 0.5431188160109099, 'val_avg_loss_min': 0.30206765793766877, 'val_avg_loss_max': 0.5431188160109099, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5431188160109099, 'val_avg_loss_cos1': 0.9710207035981621, 'val_avg_loss_entropy': 1.0689007265228878, 'val_accuracy_std': 0.041759581478085596, 'val_accuracy_bottom_decile': 0.8050139275766016, 'val_accuracy_top_decile': 0.9072907290729073, 'val_accuracy_min': 0.8050139275766016, 'val_accuracy_max': 0.9072907290729073, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9072907290729073, 'val_accuracy_cos1': 0.998813870833403, 'val_accuracy_entropy': 1.0974226882930869}}
{'Role': 'Server #', 'Round': 148, 'Results_weighted_avg': {'val_loss': 2030.2924917367789, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40032607635793427, 'val_accuracy': 0.8498217014773306}, 'Results_avg': {'val_loss': 1309.7334798177083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36433983214555604, 'val_accuracy': 0.8635744589577289}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1012.2899493882388, 'val_loss_bottom_decile': 224.955322265625, 'val_loss_top_decile': 2661.158203125, 'val_loss_min': 224.955322265625, 'val_loss_max': 2661.158203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2661.158203125, 'val_loss_cos1': 0.7912197678167371, 'val_loss_entropy': 0.7797561953759933, 'val_avg_loss_std': 0.11879633990492444, 'val_avg_loss_bottom_decile': 0.2024800380428668, 'val_avg_loss_top_decile': 0.4842557632602136, 'val_avg_loss_min': 0.2024800380428668, 'val_avg_loss_max': 0.4842557632602136, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4842557632602136, 'val_avg_loss_cos1': 0.9507376282721656, 'val_avg_loss_entropy': 1.0408750239824673, 'val_accuracy_std': 0.04680382098624927, 'val_accuracy_bottom_decile': 0.8156917363045497, 'val_accuracy_top_decile': 0.9270927092709271, 'val_accuracy_min': 0.8156917363045497, 'val_accuracy_max': 0.9270927092709271, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9270927092709271, 'val_accuracy_cos1': 0.9985345278868659, 'val_accuracy_entropy': 1.0971548420377544}}
{'Role': 'Server #', 'Round': 149, 'Results_weighted_avg': {'val_loss': 2418.34663200359, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44352162964053743, 'val_accuracy': 0.8422822210901681}, 'Results_avg': {'val_loss': 1451.054931640625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3736879527085046, 'val_accuracy': 0.8633658359988542}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1346.2827837210175, 'val_loss_bottom_decile': 325.665283203125, 'val_loss_top_decile': 3343.72705078125, 'val_loss_min': 325.665283203125, 'val_loss_max': 3343.72705078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3343.72705078125, 'val_loss_cos1': 0.7330769184744592, 'val_loss_entropy': 0.6873617255590545, 'val_avg_loss_std': 0.09724352690727073, 'val_avg_loss_bottom_decile': 0.29312806768958144, 'val_avg_loss_top_decile': 0.5104926795085878, 'val_avg_loss_min': 0.29312806768958144, 'val_avg_loss_max': 0.5104926795085878, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5104926795085878, 'val_avg_loss_cos1': 0.9677690898744563, 'val_avg_loss_entropy': 1.066237793904703, 'val_accuracy_std': 0.029278579880485406, 'val_accuracy_bottom_decile': 0.822442748091603, 'val_accuracy_top_decile': 0.8892889288928892, 'val_accuracy_min': 0.822442748091603, 'val_accuracy_max': 0.8892889288928892, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8892889288928892, 'val_accuracy_cos1': 0.9994254789979473, 'val_accuracy_entropy': 1.0980329820862562}}
{'Role': 'Server #', 'Round': 150, 'Results_weighted_avg': {'val_loss': 1915.2125928306482, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3908786923315716, 'val_accuracy': 0.8573611818644932}, 'Results_avg': {'val_loss': 1278.8247884114583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38137559778423563, 'val_accuracy': 0.8641646173165234}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 896.7244975028045, 'val_loss_bottom_decile': 303.02587890625, 'val_loss_top_decile': 2468.176025390625, 'val_loss_min': 303.02587890625, 'val_loss_max': 2468.176025390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2468.176025390625, 'val_loss_cos1': 0.8187662877559192, 'val_loss_entropy': 0.8400514835347683, 'val_avg_loss_std': 0.09060872882379044, 'val_avg_loss_bottom_decile': 0.27275056607223225, 'val_avg_loss_top_decile': 0.4945554600452646, 'val_avg_loss_min': 0.27275056607223225, 'val_avg_loss_max': 0.4945554600452646, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4945554600452646, 'val_avg_loss_cos1': 0.9729181807235646, 'val_avg_loss_entropy': 1.070152578112463, 'val_accuracy_std': 0.035785010968243464, 'val_accuracy_bottom_decile': 0.8226555246053854, 'val_accuracy_top_decile': 0.90999099909991, 'val_accuracy_min': 0.8226555246053854, 'val_accuracy_max': 0.90999099909991, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.90999099909991, 'val_accuracy_cos1': 0.9991437092541932, 'val_accuracy_entropy': 1.0977566525485707}}
