{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 105, 'Results_weighted_avg': {'val_loss': 2819.02797819226, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6695442592253565, 'val_accuracy': 0.7575140091696383}, 'Results_avg': {'val_loss': 2190.525634765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8673696420530307, 'val_accuracy': 0.6941112846107805}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 872.5573626175677, 'val_loss_bottom_decile': 1406.578125, 'val_loss_top_decile': 3407.789794921875, 'val_loss_min': 1406.578125, 'val_loss_max': 3407.789794921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3407.789794921875, 'val_loss_cos1': 0.9290099388483385, 'val_loss_entropy': 1.0232003262871359, 'val_avg_loss_std': 0.3066377134439671, 'val_avg_loss_bottom_decile': 0.5202732511331107, 'val_avg_loss_top_decile': 1.2660469171917192, 'val_avg_loss_min': 0.5202732511331107, 'val_avg_loss_max': 1.2660469171917192, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2660469171917192, 'val_avg_loss_cos1': 0.9428171593693729, 'val_avg_loss_entropy': 1.0360198643874934, 'val_accuracy_std': 0.09910854550426035, 'val_accuracy_bottom_decile': 0.5643564356435643, 'val_accuracy_top_decile': 0.8048854961832062, 'val_accuracy_min': 0.5643564356435643, 'val_accuracy_max': 0.8048854961832062, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8048854961832062, 'val_accuracy_cos1': 0.9899595165745098, 'val_accuracy_entropy': 1.0882278228509668}}
{'Role': 'Server #', 'Round': 106, 'Results_weighted_avg': {'val_loss': 4433.34435936903, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7758617430272542, 'val_accuracy': 0.7022924095771778}, 'Results_avg': {'val_loss': 2538.3610026041665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6037774051648974, 'val_accuracy': 0.7675712130102207}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2659.064778844934, 'val_loss_bottom_decile': 545.84423828125, 'val_loss_top_decile': 6296.5654296875, 'val_loss_min': 545.84423828125, 'val_loss_max': 6296.5654296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6296.5654296875, 'val_loss_cos1': 0.6904989192053275, 'val_loss_entropy': 0.5782793398639398, 'val_avg_loss_std': 0.25854230355551294, 'val_avg_loss_bottom_decile': 0.3587155709581012, 'val_avg_loss_top_decile': 0.9613076991889313, 'val_avg_loss_min': 0.3587155709581012, 'val_avg_loss_max': 0.9613076991889313, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9613076991889313, 'val_avg_loss_cos1': 0.9192659557683428, 'val_avg_loss_entropy': 1.0108071078298513, 'val_accuracy_std': 0.09813081007406002, 'val_accuracy_bottom_decile': 0.6319083969465649, 'val_accuracy_top_decile': 0.8607242339832869, 'val_accuracy_min': 0.6319083969465649, 'val_accuracy_max': 0.8607242339832869, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8607242339832869, 'val_accuracy_cos1': 0.991926550732747, 'val_accuracy_entropy': 1.0902057759227382}}
{'Role': 'Server #', 'Round': 107, 'Results_weighted_avg': {'val_loss': 4466.972343929095, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7584697768084564, 'val_accuracy': 0.7254202750891493}, 'Results_avg': {'val_loss': 2481.4602864583335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5291790962989366, 'val_accuracy': 0.8028534358252002}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2772.9259928867896, 'val_loss_bottom_decile': 283.0986328125, 'val_loss_top_decile': 6392.9501953125, 'val_loss_min': 283.0986328125, 'val_loss_max': 6392.9501953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6392.9501953125, 'val_loss_cos1': 0.6668577279721599, 'val_loss_entropy': 0.48947772561136005, 'val_avg_loss_std': 0.318692371116022, 'val_avg_loss_bottom_decile': 0.25481425095634563, 'val_avg_loss_top_decile': 0.976022930582061, 'val_avg_loss_min': 0.25481425095634563, 'val_avg_loss_max': 0.976022930582061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.976022930582061, 'val_avg_loss_cos1': 0.8566455182861161, 'val_avg_loss_entropy': 0.928177641126708, 'val_accuracy_std': 0.10750551705787409, 'val_accuracy_bottom_decile': 0.6528244274809161, 'val_accuracy_top_decile': 0.8991899189918992, 'val_accuracy_min': 0.6528244274809161, 'val_accuracy_max': 0.8991899189918992, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8991899189918992, 'val_accuracy_cos1': 0.9911536089729865, 'val_accuracy_entropy': 1.0893530524200414}}
{'Role': 'Server #', 'Round': 108, 'Results_weighted_avg': {'val_loss': 2550.152160526379, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5685190178457717, 'val_accuracy': 0.7967396841569027}, 'Results_avg': {'val_loss': 1860.0047200520833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6504414581072262, 'val_accuracy': 0.773935335952103}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 975.8355855999665, 'val_loss_bottom_decile': 781.80029296875, 'val_loss_top_decile': 3145.0888671875, 'val_loss_min': 781.80029296875, 'val_loss_max': 3145.0888671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3145.0888671875, 'val_loss_cos1': 0.8855285392654064, 'val_loss_entropy': 0.9589239442586617, 'val_avg_loss_std': 0.12318579433064736, 'val_avg_loss_bottom_decile': 0.4801662392652672, 'val_avg_loss_top_decile': 0.7674675023212628, 'val_avg_loss_min': 0.4801662392652672, 'val_avg_loss_max': 0.7674675023212628, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7674675023212628, 'val_avg_loss_cos1': 0.9825345521692661, 'val_avg_loss_entropy': 1.0798528928606026, 'val_accuracy_std': 0.03907047517553658, 'val_accuracy_bottom_decile': 0.7284122562674095, 'val_accuracy_top_decile': 0.8238167938931298, 'val_accuracy_min': 0.7284122562674095, 'val_accuracy_max': 0.8238167938931298, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8238167938931298, 'val_accuracy_cos1': 0.998728170480778, 'val_accuracy_entropy': 1.0973407805961173}}
{'Role': 'Server #', 'Round': 109, 'Results_weighted_avg': {'val_loss': 5365.130466424259, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8985342980888628, 'val_accuracy': 0.6748853795211411}, 'Results_avg': {'val_loss': 2939.7047119140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5881919638474391, 'val_accuracy': 0.7815304860346334}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3378.433113506993, 'val_loss_bottom_decile': 155.3157958984375, 'val_loss_top_decile': 7694.353515625, 'val_loss_min': 155.3157958984375, 'val_loss_max': 7694.353515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7694.353515625, 'val_loss_cos1': 0.6564249452783832, 'val_loss_entropy': 0.4328801524379542, 'val_avg_loss_std': 0.43364323217906225, 'val_avg_loss_bottom_decile': 0.13979819612820657, 'val_avg_loss_top_decile': 1.1747104604007634, 'val_avg_loss_min': 0.13979819612820657, 'val_avg_loss_max': 1.1747104604007634, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1747104604007634, 'val_avg_loss_cos1': 0.8048998653353097, 'val_avg_loss_entropy': 0.8202212703425196, 'val_accuracy_std': 0.15122249010806593, 'val_accuracy_bottom_decile': 0.5835114503816794, 'val_accuracy_top_decile': 0.9504950495049505, 'val_accuracy_min': 0.5835114503816794, 'val_accuracy_max': 0.9504950495049505, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9504950495049505, 'val_accuracy_cos1': 0.9817895695224993, 'val_accuracy_entropy': 1.0793633222424779}}
{'Role': 'Server #', 'Round': 110, 'Results_weighted_avg': {'val_loss': 4003.292922334676, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6946122405119715, 'val_accuracy': 0.7365257259296994}, 'Results_avg': {'val_loss': 2272.5397135416665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.521630562281619, 'val_accuracy': 0.798249487072078}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2421.6612388743965, 'val_loss_bottom_decile': 397.63232421875, 'val_loss_top_decile': 5691.9697265625, 'val_loss_min': 397.63232421875, 'val_loss_max': 5691.9697265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5691.9697265625, 'val_loss_cos1': 0.6842987987135724, 'val_loss_entropy': 0.5552725197488427, 'val_avg_loss_std': 0.2457640147326833, 'val_avg_loss_bottom_decile': 0.33798379287082175, 'val_avg_loss_top_decile': 0.8690030116889313, 'val_avg_loss_min': 0.33798379287082175, 'val_avg_loss_max': 0.8690030116889313, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8690030116889313, 'val_avg_loss_cos1': 0.9046243060264029, 'val_avg_loss_entropy': 0.995067873899254, 'val_accuracy_std': 0.08862752356965735, 'val_accuracy_bottom_decile': 0.6732824427480916, 'val_accuracy_top_decile': 0.8690807799442897, 'val_accuracy_min': 0.6732824427480916, 'val_accuracy_max': 0.8690807799442897, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8690807799442897, 'val_accuracy_cos1': 0.9938928686406618, 'val_accuracy_entropy': 1.0922711022860836}}
{'Role': 'Server #', 'Round': 111, 'Results_weighted_avg': {'val_loss': 3648.953978285787, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6522815146618696, 'val_accuracy': 0.7432501273560876}, 'Results_avg': {'val_loss': 2134.0476888020835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5323916205840226, 'val_accuracy': 0.7889639706703878}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2122.1852662457345, 'val_loss_bottom_decile': 513.9521484375, 'val_loss_top_decile': 5132.0107421875, 'val_loss_min': 513.9521484375, 'val_loss_max': 5132.0107421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5132.0107421875, 'val_loss_cos1': 0.709074783886479, 'val_loss_entropy': 0.6320494740827605, 'val_avg_loss_std': 0.18331583823636943, 'val_avg_loss_bottom_decile': 0.3510585774286212, 'val_avg_loss_top_decile': 0.7835130904103054, 'val_avg_loss_min': 0.3510585774286212, 'val_avg_loss_max': 0.7835130904103054, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7835130904103054, 'val_avg_loss_cos1': 0.9455192851158047, 'val_avg_loss_entropy': 1.0412824254929287, 'val_accuracy_std': 0.07218581336865387, 'val_accuracy_bottom_decile': 0.6919083969465649, 'val_accuracy_top_decile': 0.8649025069637883, 'val_accuracy_min': 0.6919083969465649, 'val_accuracy_max': 0.8649025069637883, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8649025069637883, 'val_accuracy_cos1': 0.9958404811880376, 'val_accuracy_entropy': 1.0943647116319921}}
{'Role': 'Server #', 'Round': 112, 'Results_weighted_avg': {'val_loss': 2583.016794835313, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5580042306100357, 'val_accuracy': 0.7936831380539989}, 'Results_avg': {'val_loss': 1825.6038411458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5957752637114204, 'val_accuracy': 0.7868772227113204}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1086.251229412167, 'val_loss_bottom_decile': 567.74951171875, 'val_loss_top_decile': 3218.24853515625, 'val_loss_min': 567.74951171875, 'val_loss_max': 3218.24853515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3218.24853515625, 'val_loss_cos1': 0.8593792973763132, 'val_loss_entropy': 0.9102362991346942, 'val_avg_loss_std': 0.13401826249341384, 'val_avg_loss_bottom_decile': 0.4913356542223282, 'val_avg_loss_top_decile': 0.7849644737987466, 'val_avg_loss_min': 0.4913356542223282, 'val_avg_loss_max': 0.7849644737987466, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7849644737987466, 'val_avg_loss_cos1': 0.9756206867910479, 'val_avg_loss_entropy': 1.0743515859101826, 'val_accuracy_std': 0.056300552803701366, 'val_accuracy_bottom_decile': 0.7084493964716806, 'val_accuracy_top_decile': 0.8379837983798379, 'val_accuracy_min': 0.7084493964716806, 'val_accuracy_max': 0.8379837983798379, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8379837983798379, 'val_accuracy_cos1': 0.9974501313579975, 'val_accuracy_entropy': 1.0960117410767654}}
{'Role': 'Server #', 'Round': 113, 'Results_weighted_avg': {'val_loss': 4339.197629808687, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7401898749920403, 'val_accuracy': 0.7305145185939887}, 'Results_avg': {'val_loss': 2421.654541015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5307174024227359, 'val_accuracy': 0.8017455898984612}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2684.4006285408855, 'val_loss_bottom_decile': 356.079833984375, 'val_loss_top_decile': 6212.89453125, 'val_loss_min': 356.079833984375, 'val_loss_max': 6212.89453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6212.89453125, 'val_loss_cos1': 0.6698344195291964, 'val_loss_entropy': 0.5062890765730509, 'val_avg_loss_std': 0.29544253011125954, 'val_avg_loss_bottom_decile': 0.3205039009760351, 'val_avg_loss_top_decile': 0.948533516221374, 'val_avg_loss_min': 0.3205039009760351, 'val_avg_loss_max': 0.948533516221374, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.948533516221374, 'val_avg_loss_cos1': 0.8737379309484973, 'val_avg_loss_entropy': 0.9548927287547264, 'val_accuracy_std': 0.10034277423514748, 'val_accuracy_bottom_decile': 0.6598473282442748, 'val_accuracy_top_decile': 0.873987398739874, 'val_accuracy_min': 0.6598473282442748, 'val_accuracy_max': 0.873987398739874, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.873987398739874, 'val_accuracy_cos1': 0.9922588894070083, 'val_accuracy_entropy': 1.0905156478081506}}
{'Role': 'Server #', 'Round': 114, 'Results_weighted_avg': {'val_loss': 2456.2310754326127, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5114729925496688, 'val_accuracy': 0.8061130922058074}, 'Results_avg': {'val_loss': 1673.369140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.511211582368362, 'val_accuracy': 0.8097807195080859}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1116.4278791383554, 'val_loss_bottom_decile': 401.57568359375, 'val_loss_top_decile': 3119.52685546875, 'val_loss_min': 401.57568359375, 'val_loss_max': 3119.52685546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3119.52685546875, 'val_loss_cos1': 0.8318555765288588, 'val_loss_entropy': 0.8585978450829799, 'val_avg_loss_std': 0.1387619637545495, 'val_avg_loss_bottom_decile': 0.36145426066044106, 'val_avg_loss_top_decile': 0.6959168443883472, 'val_avg_loss_min': 0.36145426066044106, 'val_avg_loss_max': 0.6959168443883472, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6959168443883472, 'val_avg_loss_cos1': 0.9650791105864445, 'val_avg_loss_entropy': 1.062338590211114, 'val_accuracy_std': 0.061353267525248494, 'val_accuracy_bottom_decile': 0.7307335190343547, 'val_accuracy_top_decile': 0.8802880288028803, 'val_accuracy_min': 0.7307335190343547, 'val_accuracy_max': 0.8802880288028803, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8802880288028803, 'val_accuracy_cos1': 0.9971421089088547, 'val_accuracy_entropy': 1.0957229622881988}}
{'Role': 'Server #', 'Round': 115, 'Results_weighted_avg': {'val_loss': 2686.2098633309984, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6061143359176007, 'val_accuracy': 0.7820682628629648}, 'Results_avg': {'val_loss': 1983.0040690104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7450089181559845, 'val_accuracy': 0.7372550680826658}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 981.4680577266239, 'val_loss_bottom_decile': 1198.2275390625, 'val_loss_top_decile': 3366.86279296875, 'val_loss_min': 1198.2275390625, 'val_loss_max': 3366.86279296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3366.86279296875, 'val_loss_cos1': 0.8962338061120178, 'val_loss_entropy': 0.9841570414159617, 'val_avg_loss_std': 0.24158411060950719, 'val_avg_loss_bottom_decile': 0.5140248538883587, 'val_avg_loss_top_decile': 1.078512636419892, 'val_avg_loss_min': 0.5140248538883587, 'val_avg_loss_max': 1.078512636419892, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.078512636419892, 'val_avg_loss_cos1': 0.9512379565360077, 'val_avg_loss_entropy': 1.0480080430330312, 'val_accuracy_std': 0.07872966307709896, 'val_accuracy_bottom_decile': 0.6282628262826283, 'val_accuracy_top_decile': 0.8114503816793893, 'val_accuracy_min': 0.6282628262826283, 'val_accuracy_max': 0.8114503816793893, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8114503816793893, 'val_accuracy_cos1': 0.9943465162716958, 'val_accuracy_entropy': 1.092776068335287}}
{'Role': 'Server #', 'Round': 116, 'Results_weighted_avg': {'val_loss': 3943.84498470732, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7223471129966887, 'val_accuracy': 0.7330616403464085}, 'Results_avg': {'val_loss': 2363.2789713541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6310270937269871, 'val_accuracy': 0.7642534612176054}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2221.3552556635877, 'val_loss_bottom_decile': 726.15380859375, 'val_loss_top_decile': 5503.80078125, 'val_loss_min': 726.15380859375, 'val_loss_max': 5503.80078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5503.80078125, 'val_loss_cos1': 0.7286472060586076, 'val_loss_entropy': 0.6858229154075701, 'val_avg_loss_std': 0.1807733163838569, 'val_avg_loss_bottom_decile': 0.3992025646326602, 'val_avg_loss_top_decile': 0.8402749284351145, 'val_avg_loss_min': 0.3992025646326602, 'val_avg_loss_max': 0.8402749284351145, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8402749284351145, 'val_avg_loss_cos1': 0.96133060559558, 'val_avg_loss_entropy': 1.0559161580992276, 'val_accuracy_std': 0.06511479642215778, 'val_accuracy_bottom_decile': 0.6916030534351145, 'val_accuracy_top_decile': 0.8495821727019499, 'val_accuracy_min': 0.6916030534351145, 'val_accuracy_max': 0.8495821727019499, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8495821727019499, 'val_accuracy_cos1': 0.9963900770646932, 'val_accuracy_entropy': 1.0950056128529286}}
{'Role': 'Server #', 'Round': 117, 'Results_weighted_avg': {'val_loss': 3412.3584520663526, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6008749761207336, 'val_accuracy': 0.7827814569536424}, 'Results_avg': {'val_loss': 1965.8626302083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.46526666769843383, 'val_accuracy': 0.8250698815442794}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2019.9965633565062, 'val_loss_bottom_decile': 362.82421875, 'val_loss_top_decile': 4815.1318359375, 'val_loss_min': 362.82421875, 'val_loss_max': 4815.1318359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4815.1318359375, 'val_loss_cos1': 0.6974388920364699, 'val_loss_entropy': 0.5937838376421994, 'val_avg_loss_std': 0.19085013788295266, 'val_avg_loss_bottom_decile': 0.32657445432043203, 'val_avg_loss_top_decile': 0.7351346314408397, 'val_avg_loss_min': 0.32657445432043203, 'val_avg_loss_max': 0.7351346314408397, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7351346314408397, 'val_avg_loss_cos1': 0.9251885144152671, 'val_avg_loss_entropy': 1.019775695047761, 'val_accuracy_std': 0.05961491583187643, 'val_accuracy_bottom_decile': 0.740763358778626, 'val_accuracy_top_decile': 0.8676867686768677, 'val_accuracy_min': 0.740763358778626, 'val_accuracy_max': 0.8676867686768677, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8676867686768677, 'val_accuracy_cos1': 0.9973998286256585, 'val_accuracy_entropy': 1.0959538981461614}}
{'Role': 'Server #', 'Round': 118, 'Results_weighted_avg': {'val_loss': 3046.1464126377036, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7063843706221344, 'val_accuracy': 0.7596535914416709}, 'Results_avg': {'val_loss': 2311.05419921875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9023125606579333, 'val_accuracy': 0.7050460860583496}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1028.7362808047424, 'val_loss_bottom_decile': 1516.431640625, 'val_loss_top_decile': 3763.77001953125, 'val_loss_min': 1516.431640625, 'val_loss_max': 3763.77001953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3763.77001953125, 'val_loss_cos1': 0.9135764980074821, 'val_loss_entropy': 1.0059055710228288, 'val_avg_loss_std': 0.33644984228944447, 'val_avg_loss_bottom_decile': 0.5746213770276718, 'val_avg_loss_top_decile': 1.3649249690594059, 'val_avg_loss_min': 0.5746213770276718, 'val_avg_loss_max': 1.3649249690594059, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3649249690594059, 'val_avg_loss_cos1': 0.9369821386395373, 'val_avg_loss_entropy': 1.0316190949664608, 'val_accuracy_std': 0.09788957544739676, 'val_accuracy_bottom_decile': 0.5688568856885688, 'val_accuracy_top_decile': 0.7946564885496183, 'val_accuracy_min': 0.5688568856885688, 'val_accuracy_max': 0.7946564885496183, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7946564885496183, 'val_accuracy_cos1': 0.9904986834294611, 'val_accuracy_entropy': 1.0886524263922244}}
{'Role': 'Server #', 'Round': 119, 'Results_weighted_avg': {'val_loss': 2400.92876449173, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4891382420482043, 'val_accuracy': 0.8158940397350993}, 'Results_avg': {'val_loss': 1600.2972819010417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.46926978063929387, 'val_accuracy': 0.8247585534670331}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1137.3289362991968, 'val_loss_bottom_decile': 321.284912109375, 'val_loss_top_decile': 3084.41650390625, 'val_loss_min': 321.284912109375, 'val_loss_max': 3084.41650390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3084.41650390625, 'val_loss_cos1': 0.8151141215451402, 'val_loss_entropy': 0.8243531309936747, 'val_avg_loss_std': 0.14637601335376685, 'val_avg_loss_bottom_decile': 0.28918533943238073, 'val_avg_loss_top_decile': 0.6477207194463789, 'val_avg_loss_min': 0.28918533943238073, 'val_avg_loss_max': 0.6477207194463789, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6477207194463789, 'val_avg_loss_cos1': 0.9546366788542304, 'val_avg_loss_entropy': 1.0486144613341801, 'val_accuracy_std': 0.06155849335985872, 'val_accuracy_bottom_decile': 0.7502321262766946, 'val_accuracy_top_decile': 0.900990099009901, 'val_accuracy_min': 0.7502321262766946, 'val_accuracy_max': 0.900990099009901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.900990099009901, 'val_accuracy_cos1': 0.9972261537642176, 'val_accuracy_entropy': 1.095825855863927}}
